bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
424,0.6931471805599453,0.7358273,validation,p5,dataset_2,embedding
403,2.8903717578961645,4.3992214,validation,p5,dataset_2,embedding
1131,0.6931471805599453,0.7047173,validation,p5,dataset_2,embedding
733,0.6931471805599453,0.86966693,validation,p5,dataset_2,embedding
666,0.6931471805599453,0.67539203,validation,p5,dataset_2,embedding
77,0.6931471805599453,0.6315042,validation,p5,dataset_2,embedding
1396,0.6931471805599453,0.6684685,validation,p5,dataset_2,embedding
438,0.6931471805599453,0.90331495,validation,p5,dataset_2,embedding
912,0.6931471805599453,0.650354,validation,p5,dataset_2,embedding
173,0.6931471805599453,0.6509142,validation,p5,dataset_2,embedding
28,0.6931471805599453,0.647053,validation,p5,dataset_2,embedding
1009,0.6931471805599453,0.6507486,validation,p5,dataset_2,embedding
409,0.6931471805599453,0.77728105,validation,p5,dataset_2,embedding
686,0.6931471805599453,0.69116426,validation,p5,dataset_2,embedding
1065,0.6931471805599453,0.71322453,validation,p5,dataset_2,embedding
1251,0.6931471805599453,0.6911695,validation,p5,dataset_2,embedding
195,0.6931471805599453,0.6750015,validation,p5,dataset_2,embedding
419,1.0986122886681098,0.70244193,validation,p5,dataset_2,embedding
662,0.6931471805599453,0.78513443,validation,p5,dataset_2,embedding
690,0.6931471805599453,0.7420343,validation,p5,dataset_2,embedding
813,0.6931471805599453,0.7085943,validation,p5,dataset_2,embedding
242,1.6094379124341005,1.1748909,validation,p5,dataset_2,embedding
558,0.6931471805599453,0.71123123,validation,p5,dataset_2,embedding
251,0.6931471805599453,0.6734735,validation,p5,dataset_2,embedding
806,0.6931471805599453,0.7012286,validation,p5,dataset_2,embedding
276,0.6931471805599453,0.69661784,validation,p5,dataset_2,embedding
1121,0.6931471805599453,0.8572023,validation,p5,dataset_2,embedding
673,1.0986122886681098,0.82247293,validation,p5,dataset_2,embedding
1014,0.6931471805599453,0.8076755,validation,p5,dataset_2,embedding
950,0.6931471805599453,0.69095075,validation,p5,dataset_2,embedding
447,0.6931471805599453,0.6728691,validation,p5,dataset_2,embedding
68,0.6931471805599453,0.70134974,validation,p5,dataset_2,embedding
229,0.6931471805599453,0.69535387,validation,p5,dataset_2,embedding
934,0.6931471805599453,0.7118859,validation,p5,dataset_2,embedding
770,0.6931471805599453,0.6734474,validation,p5,dataset_2,embedding
1123,0.6931471805599453,0.6754453,validation,p5,dataset_2,embedding
751,1.0986122886681098,0.90135956,validation,p5,dataset_2,embedding
1298,0.6931471805599453,0.6842692,validation,p5,dataset_2,embedding
1087,0.6931471805599453,0.8963115,validation,p5,dataset_2,embedding
611,0.6931471805599453,0.7498919,validation,p5,dataset_2,embedding
949,0.6931471805599453,0.6544931,validation,p5,dataset_2,embedding
1179,0.6931471805599453,0.694739,validation,p5,dataset_2,embedding
1422,0.6931471805599453,0.69239366,validation,p5,dataset_2,embedding
47,0.6931471805599453,0.6994206,validation,p5,dataset_2,embedding
1258,0.6931471805599453,0.7112651,validation,p5,dataset_2,embedding
607,0.6931471805599453,0.69203544,validation,p5,dataset_2,embedding
1199,0.6931471805599453,0.6761974,validation,p5,dataset_2,embedding
1246,0.6931471805599453,0.7198361,validation,p5,dataset_2,embedding
1,0.6931471805599453,0.7591424,validation,p5,dataset_2,embedding
257,1.9459101490553132,1.1719483,validation,p5,dataset_2,embedding
60,0.6931471805599453,0.6773995,validation,p5,dataset_2,embedding
407,0.6931471805599453,0.8936449,validation,p5,dataset_2,embedding
1281,0.6931471805599453,0.77360153,validation,p5,dataset_2,embedding
804,0.6931471805599453,0.6905484,validation,p5,dataset_2,embedding
639,1.9459101490553132,1.2481707,validation,p5,dataset_2,embedding
0,0.6931471805599453,0.71895933,validation,p5,dataset_2,embedding
560,1.0986122886681098,0.8491956,validation,p5,dataset_2,embedding
12,0.6931471805599453,0.751811,validation,p5,dataset_2,embedding
1250,0.6931471805599453,0.7083044,validation,p5,dataset_2,embedding
61,0.6931471805599453,0.69148064,validation,p5,dataset_2,embedding
116,0.6931471805599453,0.68291533,validation,p5,dataset_2,embedding
702,0.6931471805599453,0.7315166,validation,p5,dataset_2,embedding
1025,0.6931471805599453,0.65917397,validation,p5,dataset_2,embedding
869,0.6931471805599453,0.69296086,validation,p5,dataset_2,embedding
1193,0.6931471805599453,0.68280244,validation,p5,dataset_2,embedding
1290,0.6931471805599453,0.66022587,validation,p5,dataset_2,embedding
551,1.0986122886681098,1.4780375,validation,p5,dataset_2,embedding
1311,0.6931471805599453,0.6572027,validation,p5,dataset_2,embedding
819,0.6931471805599453,0.68169034,validation,p5,dataset_2,embedding
18,1.0986122886681098,0.8248888,validation,p5,dataset_2,embedding
417,0.6931471805599453,0.6507783,validation,p5,dataset_2,embedding
1297,0.6931471805599453,0.6684818,validation,p5,dataset_2,embedding
121,0.6931471805599453,0.64504385,validation,p5,dataset_2,embedding
513,0.6931471805599453,0.66508174,validation,p5,dataset_2,embedding
1414,0.6931471805599453,0.7658446,validation,p5,dataset_2,embedding
848,0.6931471805599453,0.69267213,validation,p5,dataset_2,embedding
362,0.6931471805599453,0.67080307,validation,p5,dataset_2,embedding
679,0.6931471805599453,0.8059994,validation,p5,dataset_2,embedding
863,0.6931471805599453,0.69313395,validation,p5,dataset_2,embedding
978,0.6931471805599453,0.6846309,validation,p5,dataset_2,embedding
308,0.6931471805599453,0.6705433,validation,p5,dataset_2,embedding
290,0.6931471805599453,0.7130101,validation,p5,dataset_2,embedding
71,0.6931471805599453,0.7249162,validation,p5,dataset_2,embedding
376,0.6931471805599453,0.649884,validation,p5,dataset_2,embedding
135,0.6931471805599453,0.71821654,validation,p5,dataset_2,embedding
463,0.6931471805599453,0.69539046,validation,p5,dataset_2,embedding
1120,0.6931471805599453,0.79685366,validation,p5,dataset_2,embedding
1156,0.6931471805599453,0.6921879,validation,p5,dataset_2,embedding
282,1.6094379124341005,1.26721,validation,p5,dataset_2,embedding
88,0.6931471805599453,0.6932223,validation,p5,dataset_2,embedding
1402,0.6931471805599453,0.67971265,validation,p5,dataset_2,embedding
494,0.6931471805599453,0.6252941,validation,p5,dataset_2,embedding
465,0.6931471805599453,0.672737,validation,p5,dataset_2,embedding
103,0.6931471805599453,0.7175493,validation,p5,dataset_2,embedding
1346,0.6931471805599453,0.70825636,validation,p5,dataset_2,embedding
1288,0.6931471805599453,0.6687987,validation,p5,dataset_2,embedding
507,0.6931471805599453,0.67207813,validation,p5,dataset_2,embedding
627,2.302585092994046,3.2328818,validation,p5,dataset_2,embedding
968,0.6931471805599453,0.6761005,validation,p5,dataset_2,embedding
765,0.6931471805599453,0.82311237,validation,p5,dataset_2,embedding
916,0.6931471805599453,0.68643606,validation,p5,dataset_2,embedding
53,0.6931471805599453,0.6907548,validation,p5,dataset_2,embedding
871,0.6931471805599453,0.6569164,validation,p5,dataset_2,embedding
713,3.258096538021482,3.20737,validation,p5,dataset_2,embedding
910,0.6931471805599453,0.6774219,validation,p5,dataset_2,embedding
400,1.6094379124341005,1.5888633,validation,p5,dataset_2,embedding
853,0.6931471805599453,0.6855037,validation,p5,dataset_2,embedding
714,3.49650756146648,3.7075846,validation,p5,dataset_2,embedding
164,0.6931471805599453,0.6452408,validation,p5,dataset_2,embedding
499,0.6931471805599453,0.65827787,validation,p5,dataset_2,embedding
1138,0.6931471805599453,0.6925292,validation,p5,dataset_2,embedding
776,0.6931471805599453,0.71756434,validation,p5,dataset_2,embedding
413,0.6931471805599453,0.6579633,test,p5,dataset_2,embedding
316,0.6931471805599453,0.69558275,test,p5,dataset_2,embedding
1034,0.6931471805599453,0.69996,test,p5,dataset_2,embedding
65,0.6931471805599453,0.6753669,test,p5,dataset_2,embedding
1024,0.6931471805599453,0.650717,test,p5,dataset_2,embedding
661,0.6931471805599453,0.7451782,test,p5,dataset_2,embedding
175,0.6931471805599453,0.6544163,test,p5,dataset_2,embedding
824,0.6931471805599453,0.7183131,test,p5,dataset_2,embedding
649,0.6931471805599453,0.7359022,test,p5,dataset_2,embedding
231,0.6931471805599453,0.7065389,test,p5,dataset_2,embedding
198,0.6931471805599453,0.7193856,test,p5,dataset_2,embedding
845,0.6931471805599453,0.6917908,test,p5,dataset_2,embedding
1108,0.6931471805599453,0.70867896,test,p5,dataset_2,embedding
1394,0.6931471805599453,0.69902074,test,p5,dataset_2,embedding
358,0.6931471805599453,0.68854713,test,p5,dataset_2,embedding
1088,2.1972245773362196,1.0623109,test,p5,dataset_2,embedding
394,3.4011973816621555,2.6318192,test,p5,dataset_2,embedding
275,0.6931471805599453,0.7076478,test,p5,dataset_2,embedding
782,0.6931471805599453,0.7173476,test,p5,dataset_2,embedding
715,1.9459101490553132,2.0206583,test,p5,dataset_2,embedding
239,0.6931471805599453,0.8085165,test,p5,dataset_2,embedding
240,1.9459101490553132,1.8495414,test,p5,dataset_2,embedding
420,0.6931471805599453,0.71165967,test,p5,dataset_2,embedding
1259,0.6931471805599453,0.69194925,test,p5,dataset_2,embedding
986,0.6931471805599453,0.6733937,test,p5,dataset_2,embedding
752,0.6931471805599453,0.6945727,test,p5,dataset_2,embedding
590,0.6931471805599453,0.70768464,test,p5,dataset_2,embedding
1398,0.6931471805599453,0.66288877,test,p5,dataset_2,embedding
51,0.6931471805599453,0.7233031,test,p5,dataset_2,embedding
680,0.6931471805599453,0.71837986,test,p5,dataset_2,embedding
374,0.6931471805599453,0.64968085,test,p5,dataset_2,embedding
168,0.6931471805599453,0.6920302,test,p5,dataset_2,embedding
244,0.6931471805599453,0.6585134,test,p5,dataset_2,embedding
585,0.6931471805599453,0.6691551,test,p5,dataset_2,embedding
1412,0.6931471805599453,0.6984652,test,p5,dataset_2,embedding
598,0.6931471805599453,0.80743515,test,p5,dataset_2,embedding
49,0.6931471805599453,0.65031123,test,p5,dataset_2,embedding
462,0.6931471805599453,0.65794766,test,p5,dataset_2,embedding
1223,0.6931471805599453,0.6765393,test,p5,dataset_2,embedding
29,0.6931471805599453,0.9225807,test,p5,dataset_2,embedding
192,0.6931471805599453,0.6846318,test,p5,dataset_2,embedding
922,0.6931471805599453,0.72302413,test,p5,dataset_2,embedding
1434,0.6931471805599453,0.69530785,test,p5,dataset_2,embedding
621,0.6931471805599453,0.651072,test,p5,dataset_2,embedding
1027,0.6931471805599453,0.686092,test,p5,dataset_2,embedding
730,0.6931471805599453,0.8686048,test,p5,dataset_2,embedding
67,0.6931471805599453,0.6731806,test,p5,dataset_2,embedding
1313,0.6931471805599453,0.6762539,test,p5,dataset_2,embedding
527,0.6931471805599453,0.70189583,test,p5,dataset_2,embedding
812,0.6931471805599453,0.69451714,test,p5,dataset_2,embedding
1261,0.6931471805599453,0.69218457,test,p5,dataset_2,embedding
741,1.3862943611198906,0.8100008,test,p5,dataset_2,embedding
1227,0.6931471805599453,0.684049,test,p5,dataset_2,embedding
261,0.6931471805599453,0.63047874,test,p5,dataset_2,embedding
836,0.6931471805599453,0.78746855,test,p5,dataset_2,embedding
123,0.6931471805599453,0.72441757,test,p5,dataset_2,embedding
1384,0.6931471805599453,0.86613595,test,p5,dataset_2,embedding
605,0.6931471805599453,0.7791022,test,p5,dataset_2,embedding
973,0.6931471805599453,0.7081381,test,p5,dataset_2,embedding
594,0.6931471805599453,0.69027495,test,p5,dataset_2,embedding
184,0.6931471805599453,0.64759445,test,p5,dataset_2,embedding
946,0.6931471805599453,0.7323966,test,p5,dataset_2,embedding
888,0.6931471805599453,0.6781167,test,p5,dataset_2,embedding
141,0.6931471805599453,0.69241655,test,p5,dataset_2,embedding
964,0.6931471805599453,0.69277596,test,p5,dataset_2,embedding
816,0.6931471805599453,0.69699085,test,p5,dataset_2,embedding
1239,0.6931471805599453,0.7078141,test,p5,dataset_2,embedding
44,0.6931471805599453,0.69226897,test,p5,dataset_2,embedding
799,0.6931471805599453,0.6512251,test,p5,dataset_2,embedding
566,0.6931471805599453,0.66030073,test,p5,dataset_2,embedding
1144,0.6931471805599453,0.6735189,test,p5,dataset_2,embedding
802,0.6931471805599453,0.6847775,test,p5,dataset_2,embedding
1030,0.6931471805599453,0.69227517,test,p5,dataset_2,embedding
76,1.3862943611198906,0.8759258,test,p5,dataset_2,embedding
361,0.6931471805599453,0.63153374,test,p5,dataset_2,embedding
1333,0.6931471805599453,0.65313816,test,p5,dataset_2,embedding
270,0.6931471805599453,0.696069,test,p5,dataset_2,embedding
1098,0.6931471805599453,0.7024317,test,p5,dataset_2,embedding
1197,0.6931471805599453,0.6718308,test,p5,dataset_2,embedding
1036,0.6931471805599453,0.66881645,test,p5,dataset_2,embedding
1039,0.6931471805599453,0.679023,test,p5,dataset_2,embedding
78,0.6931471805599453,0.66099536,test,p5,dataset_2,embedding
745,0.6931471805599453,0.7054956,test,p5,dataset_2,embedding
271,0.6931471805599453,0.6950407,test,p5,dataset_2,embedding
575,0.6931471805599453,0.6726217,test,p5,dataset_2,embedding
1285,0.6931471805599453,0.8060385,test,p5,dataset_2,embedding
1023,0.6931471805599453,0.76603377,test,p5,dataset_2,embedding
651,0.6931471805599453,0.8458574,test,p5,dataset_2,embedding
70,0.6931471805599453,0.65135074,test,p5,dataset_2,embedding
15,0.6931471805599453,0.8373195,test,p5,dataset_2,embedding
1438,0.6931471805599453,0.68394935,test,p5,dataset_2,embedding
351,0.6931471805599453,0.695655,test,p5,dataset_2,embedding
115,0.6931471805599453,0.78521824,test,p5,dataset_2,embedding
303,0.6931471805599453,0.6906698,test,p5,dataset_2,embedding
1075,0.6931471805599453,0.6775794,test,p5,dataset_2,embedding
796,0.6931471805599453,0.7180953,test,p5,dataset_2,embedding
528,0.6931471805599453,0.71326756,test,p5,dataset_2,embedding
901,0.6931471805599453,0.6849798,test,p5,dataset_2,embedding
479,0.6931471805599453,0.76763403,test,p5,dataset_2,embedding
905,0.6931471805599453,0.6824819,test,p5,dataset_2,embedding
415,0.6931471805599453,0.8048731,test,p5,dataset_2,embedding
711,0.6931471805599453,0.6433363,test,p5,dataset_2,embedding
309,0.6931471805599453,0.79517066,test,p5,dataset_2,embedding
1053,0.6931471805599453,0.62034535,test,p5,dataset_2,embedding
788,0.6931471805599453,0.6783838,test,p5,dataset_2,embedding
1236,0.6931471805599453,0.69282866,test,p5,dataset_2,embedding
887,0.6931471805599453,0.6917559,test,p5,dataset_2,embedding
1399,0.6931471805599453,0.67316866,test,p5,dataset_2,embedding
1068,0.6931471805599453,0.652562,test,p5,dataset_2,embedding
478,0.6931471805599453,0.7655417,test,p5,dataset_2,embedding
999,0.6931471805599453,0.6826855,test,p5,dataset_2,embedding
873,0.6931471805599453,0.7013564,test,p5,dataset_2,embedding
818,0.6931471805599453,0.8103808,test,p5,dataset_2,embedding
1090,1.791759469228055,1.3551921,test,p5,dataset_2,embedding
757,0.6931471805599453,0.6859039,test,p5,dataset_2,embedding
1031,0.6931471805599453,0.6918477,test,p5,dataset_2,embedding
322,0.6931471805599453,0.689883,test,p5,dataset_2,embedding
332,0.6931471805599453,0.6534749,test,p5,dataset_2,embedding
567,0.6931471805599453,0.68655,test,p5,dataset_2,embedding
892,0.6931471805599453,0.69212663,test,p5,dataset_2,embedding
610,0.6931471805599453,0.6708356,test,p5,dataset_2,embedding
529,0.6931471805599453,0.840914,test,p5,dataset_2,embedding
570,0.6931471805599453,0.6887574,test,p5,dataset_2,embedding
429,0.6931471805599453,0.7110884,test,p5,dataset_2,embedding
985,0.6931471805599453,0.6990377,test,p5,dataset_2,embedding
43,0.6931471805599453,0.6992037,test,p5,dataset_2,embedding
497,0.6931471805599453,0.7021867,test,p5,dataset_2,embedding
451,0.6931471805599453,0.6499387,test,p5,dataset_2,embedding
1085,0.6931471805599453,0.69183004,test,p5,dataset_2,embedding
1423,0.6931471805599453,0.70502675,test,p5,dataset_2,embedding
101,0.6931471805599453,0.68447757,test,p5,dataset_2,embedding
889,0.6931471805599453,0.6905333,test,p5,dataset_2,embedding
289,0.6931471805599453,0.70464814,test,p5,dataset_2,embedding
1006,0.6931471805599453,0.6722462,test,p5,dataset_2,embedding
1443,0.6931471805599453,0.6432513,test,p5,dataset_2,embedding
1308,0.6931471805599453,0.7652341,test,p5,dataset_2,embedding
1330,0.6931471805599453,0.7929946,test,p5,dataset_2,embedding
381,0.6931471805599453,0.6915121,test,p5,dataset_2,embedding
847,0.6931471805599453,0.79519916,test,p5,dataset_2,embedding
1057,0.6931471805599453,0.75762486,test,p5,dataset_2,embedding
602,0.6931471805599453,0.65690625,test,p5,dataset_2,embedding
898,0.6931471805599453,0.6332401,test,p5,dataset_2,embedding
636,1.791759469228055,2.2212996,test,p5,dataset_2,embedding
665,1.0986122886681098,0.9910618,test,p5,dataset_2,embedding
588,1.0986122886681098,0.8426517,test,p5,dataset_2,embedding
163,0.6931471805599453,0.72045755,test,p5,dataset_2,embedding
32,0.6931471805599453,0.8685005,test,p5,dataset_2,embedding
619,0.6931471805599453,0.6953685,test,p5,dataset_2,embedding
672,0.6931471805599453,0.66415024,test,p5,dataset_2,embedding
324,0.6931471805599453,0.6858095,test,p5,dataset_2,embedding
382,0.6931471805599453,0.6823187,test,p5,dataset_2,embedding
306,0.6931471805599453,0.7174281,test,p5,dataset_2,embedding
1163,0.6931471805599453,0.69213927,test,p5,dataset_2,embedding
855,0.6931471805599453,0.7119405,test,p5,dataset_2,embedding
722,1.0986122886681098,0.93045783,test,p5,dataset_2,embedding
365,0.6931471805599453,0.68154097,test,p5,dataset_2,embedding
423,0.6931471805599453,0.718259,test,p5,dataset_2,embedding
933,0.6931471805599453,0.68246365,test,p5,dataset_2,embedding
247,0.6931471805599453,0.69537413,test,p5,dataset_2,embedding
427,0.6931471805599453,0.6963713,test,p5,dataset_2,embedding
1380,0.6931471805599453,0.9681177,test,p5,dataset_2,embedding
543,0.6931471805599453,0.70287204,test,p5,dataset_2,embedding
218,0.6931471805599453,0.6827183,test,p5,dataset_2,embedding
864,0.6931471805599453,0.71971834,test,p5,dataset_2,embedding
274,0.6931471805599453,0.68449867,test,p5,dataset_2,embedding
628,3.5263605246161616,2.5432794,test,p5,dataset_2,embedding
1237,0.6931471805599453,0.66788685,test,p5,dataset_2,embedding
1431,0.6931471805599453,0.681898,test,p5,dataset_2,embedding
63,0.6931471805599453,0.6577306,test,p5,dataset_2,embedding
1178,0.6931471805599453,0.7203052,test,p5,dataset_2,embedding
380,0.6931471805599453,0.70719385,test,p5,dataset_2,embedding
1203,0.6931471805599453,0.69506085,test,p5,dataset_2,embedding
1235,0.6931471805599453,0.68884647,test,p5,dataset_2,embedding
485,0.6931471805599453,0.70499647,test,p5,dataset_2,embedding
674,1.0986122886681098,0.7479012,test,p5,dataset_2,embedding
1201,0.6931471805599453,0.7080015,test,p5,dataset_2,embedding
931,0.6931471805599453,0.657645,test,p5,dataset_2,embedding
203,0.6931471805599453,0.70734656,test,p5,dataset_2,embedding
522,0.6931471805599453,0.72024465,test,p5,dataset_2,embedding
894,0.6931471805599453,0.6953106,test,p5,dataset_2,embedding
30,1.9459101490553132,1.0972947,test,p5,dataset_2,embedding
56,0.6931471805599453,0.69479346,test,p5,dataset_2,embedding
1166,2.4849066497880004,3.366244,test,p5,dataset_2,embedding
1092,0.6931471805599453,0.68171084,test,p5,dataset_2,embedding
371,0.6931471805599453,0.65047765,test,p5,dataset_2,embedding
945,0.6931471805599453,0.7174262,test,p5,dataset_2,embedding
1378,0.6931471805599453,0.6774479,test,p5,dataset_2,embedding
1192,0.6931471805599453,0.81467247,test,p5,dataset_2,embedding
858,0.6931471805599453,0.6506983,test,p5,dataset_2,embedding
464,0.6931471805599453,0.6908393,test,p5,dataset_2,embedding
363,0.6931471805599453,0.6961181,test,p5,dataset_2,embedding
1187,0.6931471805599453,0.6932653,test,p5,dataset_2,embedding
578,0.6931471805599453,0.68432045,test,p5,dataset_2,embedding
237,1.3862943611198906,0.9030001,test,p5,dataset_2,embedding
1390,0.6931471805599453,0.71158016,test,p5,dataset_2,embedding
99,0.6931471805599453,0.6904844,test,p5,dataset_2,embedding
461,0.6931471805599453,0.66665816,test,p5,dataset_2,embedding
259,0.6931471805599453,0.68921757,test,p5,dataset_2,embedding
481,0.6931471805599453,0.66981304,test,p5,dataset_2,embedding
583,0.6931471805599453,0.6510844,test,p5,dataset_2,embedding
861,0.6931471805599453,0.80471814,test,p5,dataset_2,embedding
1043,0.6931471805599453,0.7075517,test,p5,dataset_2,embedding
277,0.6931471805599453,0.68178296,test,p5,dataset_2,embedding
744,0.6931471805599453,0.81198025,test,p5,dataset_2,embedding
584,0.6931471805599453,0.68908346,test,p5,dataset_2,embedding
1037,0.6931471805599453,0.67646146,test,p5,dataset_2,embedding
906,0.6931471805599453,0.6736206,test,p5,dataset_2,embedding
377,0.6931471805599453,0.6511637,test,p5,dataset_2,embedding
549,0.6931471805599453,0.70762825,test,p5,dataset_2,embedding
1417,0.6931471805599453,0.69544876,test,p5,dataset_2,embedding
771,0.6931471805599453,0.68851054,test,p5,dataset_2,embedding
691,1.0986122886681098,1.0539954,test,p5,dataset_2,embedding
706,0.6931471805599453,0.6582686,test,p5,dataset_2,embedding
297,0.6931471805599453,0.70013607,test,p5,dataset_2,embedding
1247,0.6931471805599453,0.67710054,test,p5,dataset_2,embedding
893,0.6931471805599453,0.6862309,test,p5,dataset_2,embedding
947,0.6931471805599453,0.71745384,test,p5,dataset_2,embedding
1403,0.6931471805599453,0.6665423,train,p10,dataset_2,embedding
1209,0.6931471805599453,0.7223532,train,p10,dataset_2,embedding
472,0.6931471805599453,0.6817014,train,p10,dataset_2,embedding
1064,0.6931471805599453,0.6915241,train,p10,dataset_2,embedding
50,0.6931471805599453,0.7867806,train,p10,dataset_2,embedding
223,0.6931471805599453,0.6616347,train,p10,dataset_2,embedding
1395,0.6931471805599453,0.71699387,train,p10,dataset_2,embedding
1348,0.6931471805599453,0.70085156,train,p10,dataset_2,embedding
935,0.6931471805599453,0.74111295,train,p10,dataset_2,embedding
1061,0.6931471805599453,0.717188,train,p10,dataset_2,embedding
354,0.6931471805599453,0.67515993,train,p10,dataset_2,embedding
69,0.6931471805599453,0.6782992,train,p10,dataset_2,embedding
827,0.6931471805599453,0.71891844,train,p10,dataset_2,embedding
319,0.6931471805599453,0.6864798,train,p10,dataset_2,embedding
840,0.6931471805599453,0.71743274,train,p10,dataset_2,embedding
260,0.6931471805599453,0.6627282,train,p10,dataset_2,embedding
868,0.6931471805599453,0.7174275,train,p10,dataset_2,embedding
130,0.6931471805599453,0.6616416,train,p10,dataset_2,embedding
705,0.6931471805599453,0.71625113,train,p10,dataset_2,embedding
1425,0.6931471805599453,0.7067634,train,p10,dataset_2,embedding
172,0.6931471805599453,0.6668841,train,p10,dataset_2,embedding
333,0.6931471805599453,0.67132807,train,p10,dataset_2,embedding
412,0.6931471805599453,0.73928565,train,p10,dataset_2,embedding
536,0.6931471805599453,0.7734524,train,p10,dataset_2,embedding
1248,0.6931471805599453,0.71337986,train,p10,dataset_2,embedding
3,0.6931471805599453,0.82249856,train,p10,dataset_2,embedding
45,0.6931471805599453,0.67150366,train,p10,dataset_2,embedding
1051,0.6931471805599453,0.67146945,train,p10,dataset_2,embedding
228,0.6931471805599453,0.64404106,train,p10,dataset_2,embedding
890,1.0986122886681098,0.8711575,train,p10,dataset_2,embedding
1430,0.6931471805599453,0.7169772,train,p10,dataset_2,embedding
689,0.6931471805599453,0.7578863,train,p10,dataset_2,embedding
783,0.6931471805599453,0.68350565,train,p10,dataset_2,embedding
742,0.6931471805599453,0.7037029,train,p10,dataset_2,embedding
9,0.6931471805599453,0.7377798,train,p10,dataset_2,embedding
1284,0.6931471805599453,0.66358423,train,p10,dataset_2,embedding
1073,0.6931471805599453,0.7372291,train,p10,dataset_2,embedding
603,0.6931471805599453,0.6754484,train,p10,dataset_2,embedding
254,0.6931471805599453,0.6668681,train,p10,dataset_2,embedding
1029,0.6931471805599453,0.70325816,train,p10,dataset_2,embedding
253,0.6931471805599453,0.63740265,train,p10,dataset_2,embedding
1214,0.6931471805599453,0.71882,train,p10,dataset_2,embedding
1211,0.6931471805599453,0.68205285,train,p10,dataset_2,embedding
133,0.6931471805599453,0.6631166,train,p10,dataset_2,embedding
693,0.6931471805599453,0.7062388,train,p10,dataset_2,embedding
988,0.6931471805599453,0.71994156,train,p10,dataset_2,embedding
7,0.6931471805599453,0.72051203,train,p10,dataset_2,embedding
701,1.0986122886681098,0.92496085,train,p10,dataset_2,embedding
1310,0.6931471805599453,0.70052993,train,p10,dataset_2,embedding
1082,0.6931471805599453,0.7425806,train,p10,dataset_2,embedding
466,0.6931471805599453,0.71006674,train,p10,dataset_2,embedding
1099,0.6931471805599453,0.974172,train,p10,dataset_2,embedding
1278,0.6931471805599453,0.7171274,train,p10,dataset_2,embedding
326,0.6931471805599453,0.7318833,train,p10,dataset_2,embedding
337,0.6931471805599453,0.6748487,train,p10,dataset_2,embedding
1210,0.6931471805599453,0.67981493,train,p10,dataset_2,embedding
480,0.6931471805599453,0.7635072,train,p10,dataset_2,embedding
1389,0.6931471805599453,0.68329257,train,p10,dataset_2,embedding
206,0.6931471805599453,0.7010778,train,p10,dataset_2,embedding
369,0.6931471805599453,0.6616827,train,p10,dataset_2,embedding
190,0.6931471805599453,0.6619983,train,p10,dataset_2,embedding
258,0.6931471805599453,0.66816646,train,p10,dataset_2,embedding
506,0.6931471805599453,0.67319155,train,p10,dataset_2,embedding
956,0.6931471805599453,0.6767492,train,p10,dataset_2,embedding
109,0.6931471805599453,0.66826,train,p10,dataset_2,embedding
559,0.6931471805599453,0.7100979,train,p10,dataset_2,embedding
213,1.0986122886681098,1.0202883,train,p10,dataset_2,embedding
523,0.6931471805599453,0.6817138,train,p10,dataset_2,embedding
312,0.6931471805599453,0.77225155,train,p10,dataset_2,embedding
145,0.6931471805599453,0.6754879,train,p10,dataset_2,embedding
1207,0.6931471805599453,0.68748,train,p10,dataset_2,embedding
979,0.6931471805599453,0.6315028,train,p10,dataset_2,embedding
747,0.6931471805599453,0.68490624,train,p10,dataset_2,embedding
817,0.6931471805599453,0.6805646,train,p10,dataset_2,embedding
899,0.6931471805599453,0.678122,train,p10,dataset_2,embedding
859,0.6931471805599453,0.67053896,train,p10,dataset_2,embedding
1353,0.6931471805599453,0.7306355,train,p10,dataset_2,embedding
151,0.6931471805599453,0.6662645,train,p10,dataset_2,embedding
1409,0.6931471805599453,0.86520964,train,p10,dataset_2,embedding
891,0.6931471805599453,0.6657851,train,p10,dataset_2,embedding
46,0.6931471805599453,0.7492491,train,p10,dataset_2,embedding
1387,0.6931471805599453,0.6673136,train,p10,dataset_2,embedding
1040,0.6931471805599453,0.6555065,train,p10,dataset_2,embedding
340,1.0986122886681098,1.0647274,train,p10,dataset_2,embedding
75,0.6931471805599453,1.1429557,train,p10,dataset_2,embedding
1042,0.6931471805599453,0.66818094,train,p10,dataset_2,embedding
347,0.6931471805599453,0.7402452,train,p10,dataset_2,embedding
105,0.6931471805599453,0.68968606,train,p10,dataset_2,embedding
1244,0.6931471805599453,0.6405561,train,p10,dataset_2,embedding
1324,0.6931471805599453,0.86308944,train,p10,dataset_2,embedding
299,0.6931471805599453,0.7981807,train,p10,dataset_2,embedding
1114,0.6931471805599453,0.6713747,train,p10,dataset_2,embedding
398,3.332204510175204,2.450366,train,p10,dataset_2,embedding
1413,0.6931471805599453,0.7006477,train,p10,dataset_2,embedding
919,0.6931471805599453,0.66646916,train,p10,dataset_2,embedding
54,0.6931471805599453,0.6695916,train,p10,dataset_2,embedding
798,0.6931471805599453,0.6761819,train,p10,dataset_2,embedding
143,0.6931471805599453,0.6684984,train,p10,dataset_2,embedding
846,0.6931471805599453,0.7122774,train,p10,dataset_2,embedding
208,3.1780538303479458,2.6916676,train,p10,dataset_2,embedding
200,0.6931471805599453,0.7129328,train,p10,dataset_2,embedding
