bank_id,split,log_systemic_risk_label,centrality_pred,embedding_pred,average_pred,stacked_pred,dataset,p
1313,test,0.6931471805599453,0.70376676,0.661476,0.68262138,0.6742718622412078,dataset_2,p10
527,test,0.6931471805599453,0.70376676,0.70175886,0.7027628100000001,0.7097912561207135,dataset_2,p10
812,test,0.6931471805599453,0.70376676,0.7111021,0.70743443,0.7180296538330594,dataset_2,p10
1261,test,0.6931471805599453,0.70376676,0.7001448,0.70195578,0.708368059433955,dataset_2,p10
741,test,1.3862943611198906,0.7751377,0.8501531,0.8126454000000001,0.8496969389559283,dataset_2,p10
1227,test,0.6931471805599453,0.70376676,0.6045708,0.65416878,0.6240957274634874,dataset_2,p10
261,test,0.6931471805599453,0.70376676,0.7029156,0.70334118,0.710811211100975,dataset_2,p10
836,test,0.6931471805599453,0.70376676,0.7600224,0.7318945800000001,0.7611651065889853,dataset_2,p10
123,test,0.6931471805599453,0.70376676,0.75748825,0.730627505,0.7589306209541582,dataset_2,p10
1384,test,0.6931471805599453,0.7751377,0.8766298,0.82588375,0.8730427573990456,dataset_2,p10
605,test,0.6931471805599453,0.70376676,0.71219915,0.7079829550000001,0.7189969771823824,dataset_2,p10
973,test,0.6931471805599453,0.70376676,0.6161829,0.65997483,0.6343346914712119,dataset_2,p10
594,test,0.6931471805599453,0.70376676,0.64152765,0.6726472050000001,0.6566824135055362,dataset_2,p10
184,test,0.6931471805599453,0.70376676,0.654528,0.6791473800000001,0.6681454663330025,dataset_2,p10
946,test,0.6931471805599453,0.70376676,0.7119521,0.7078594300000001,0.7187791409548173,dataset_2,p10
888,test,0.6931471805599453,0.70376676,0.66436833,0.684067545,0.6768221729316481,dataset_2,p10
141,test,0.6931471805599453,0.70376676,0.7000123,0.7018895300000001,0.7082512276179163,dataset_2,p10
964,test,0.6931471805599453,0.70376676,0.7015807,0.70267373,0.7096341636199929,dataset_2,p10
816,test,0.6931471805599453,0.70376676,0.6727973,0.6882820300000001,0.6842544134783357,dataset_2,p10
1239,test,0.6931471805599453,0.70376676,0.6158182,0.65979248,0.6340131174085,dataset_2,p10
44,test,0.6931471805599453,0.70376676,0.69938946,0.70157811,0.7077020387250742,dataset_2,p10
799,test,0.6931471805599453,0.70376676,0.66318554,0.68347615,0.6757792483754785,dataset_2,p10
566,test,0.6931471805599453,0.70376676,0.6839286,0.69384768,0.6940694323000117,dataset_2,p10
1144,test,0.6931471805599453,0.70376676,0.6645678,0.68416728,0.6769980555153859,dataset_2,p10
802,test,0.6931471805599453,0.70376676,0.6413456,0.67255618,0.6565218909990468,dataset_2,p10
1030,test,0.6931471805599453,0.70376676,0.70002556,0.70189616,0.7082629196170157,dataset_2,p10
76,test,1.3862943611198906,1.3052437,1.1433308,1.22428725,1.1754927065229168,dataset_2,p10
361,test,0.6931471805599453,0.70376676,0.6594518,0.68160928,0.6724870247919579,dataset_2,p10
1333,test,0.6931471805599453,0.70376676,0.66421497,0.683990865,0.6766869478198919,dataset_2,p10
270,test,0.6931471805599453,0.70376676,0.7067289,0.70524783,0.7141735866790923,dataset_2,p10
1098,test,0.6931471805599453,0.70376676,0.71422017,0.708993465,0.7207790106680475,dataset_2,p10
1197,test,0.6931471805599453,0.70376676,0.70158744,0.7026771,0.7096401066119937,dataset_2,p10
1036,test,0.6931471805599453,0.70376676,0.7240716,0.71391918,0.7294655046867538,dataset_2,p10
1039,test,0.6931471805599453,0.70376676,0.7156323,0.70969953,0.7220241556671629,dataset_2,p10
78,test,0.6931471805599453,0.7751377,0.73484063,0.754989165,0.7480202198463946,dataset_2,p10
745,test,0.6931471805599453,0.7751377,0.7281625,0.7516501,0.7421317816905998,dataset_2,p10
271,test,0.6931471805599453,0.70376676,0.64055884,0.6721628,0.6558281657191476,dataset_2,p10
575,test,0.6931471805599453,0.70376676,0.7002784,0.70202258,0.7084858611745042,dataset_2,p10
1285,test,0.6931471805599453,0.70376676,0.7324113,0.71808903,0.7368190314506655,dataset_2,p10
1023,test,0.6931471805599453,0.70376676,0.7080103,0.70588853,0.7153034605588814,dataset_2,p10
651,test,0.6931471805599453,0.7751377,0.8573878,0.81626275,0.8560761324615549,dataset_2,p10
70,test,0.6931471805599453,0.70376676,0.6399211,0.6718439300000001,0.6552658387579359,dataset_2,p10
15,test,0.6931471805599453,0.70376676,0.7233536,0.71356018,0.728832408506257,dataset_2,p10
1438,test,0.6931471805599453,0.70376676,0.6786178,0.6911922800000001,0.6893866367632678,dataset_2,p10
351,test,0.6931471805599453,0.70376676,0.6520765,0.6779216299999999,0.665983857298897,dataset_2,p10
115,test,0.6931471805599453,0.70376676,0.75921774,0.7314922500000001,0.7604555979920514,dataset_2,p10
303,test,0.6931471805599453,0.70376676,0.68534696,0.69455686,0.6953200705988548,dataset_2,p10
1075,test,0.6931471805599453,0.70376676,0.6604587,0.6821127300000001,0.6733748584188968,dataset_2,p10
796,test,0.6931471805599453,0.70376676,0.6498978,0.67683228,0.664062789543398,dataset_2,p10
528,test,0.6931471805599453,0.70376676,0.69557226,0.6996695100000001,0.7043362243236924,dataset_2,p10
901,test,0.6931471805599453,0.70376676,0.69366556,0.69871616,0.7026549924471559,dataset_2,p10
479,test,0.6931471805599453,0.70376676,0.7399272,0.72184698,0.7434461729311606,dataset_2,p10
905,test,0.6931471805599453,0.70376676,0.665638,0.68470238,0.6779417038891569,dataset_2,p10
415,test,0.6931471805599453,0.7751377,0.8673247,0.8212311999999999,0.8648379896147276,dataset_2,p10
711,test,0.6931471805599453,0.70376676,0.64021325,0.6719900050000001,0.6555234418904319,dataset_2,p10
309,test,0.6931471805599453,0.70376676,0.76592815,0.734847455,0.766372499023482,dataset_2,p10
1053,test,0.6931471805599453,0.70376676,0.7150384,0.70940258,0.7215004846064428,dataset_2,p10
788,test,0.6931471805599453,0.70376676,0.66712624,0.6854465000000001,0.6792539588469041,dataset_2,p10
1236,test,0.6931471805599453,0.70376676,0.6728202,0.68829348,0.6842746055431453,dataset_2,p10
887,test,0.6931471805599453,0.70376676,0.7023276,0.70304718,0.7102927423626295,dataset_2,p10
1399,test,0.6931471805599453,0.70376676,0.7048494,0.70430808,0.7125163383904521,dataset_2,p10
1068,test,0.6931471805599453,0.70376676,0.6630308,0.6833987800000001,0.6756428064493365,dataset_2,p10
478,test,0.6931471805599453,0.70376676,0.7066704,0.70521858,0.7141220043301243,dataset_2,p10
999,test,0.6931471805599453,0.70376676,0.6007024,0.65223458,0.6206847674848891,dataset_2,p10
873,test,0.6931471805599453,0.70376676,0.6906928,0.69722978,0.7000337626400062,dataset_2,p10
818,test,0.6931471805599453,0.70376676,0.74940616,0.72658646,0.7518042416931124,dataset_2,p10
1090,test,1.791759469228055,0.9131632,1.3051307,1.10914695,1.268392839732987,dataset_2,p10
757,test,0.6931471805599453,0.70376676,0.7150423,0.70940453,0.7215039234297074,dataset_2,p10
1031,test,0.6931471805599453,0.70376676,0.69946504,0.7016159,0.7077686813564418,dataset_2,p10
322,test,0.6931471805599453,0.70376676,0.7005715,0.70216913,0.7087443019690775,dataset_2,p10
332,test,0.6931471805599453,0.70376676,0.6697298,0.68674828,0.6815496467183444,dataset_2,p10
567,test,0.6931471805599453,0.70376676,0.6418774,0.67282208,0.6569908054124008,dataset_2,p10
892,test,0.6931471805599453,0.70376676,0.70091605,0.7023414050000001,0.709048108778256,dataset_2,p10
610,test,0.6931471805599453,0.70376676,0.67145395,0.687610355,0.6830699152136137,dataset_2,p10
529,test,0.6931471805599453,0.7751377,0.9302484,0.8526930500000001,0.9203209340892721,dataset_2,p10
570,test,0.6931471805599453,0.70376676,0.7013136,0.70254018,0.7093986483138499,dataset_2,p10
429,test,0.6931471805599453,0.70376676,0.64104545,0.6724061050000001,0.6562572338701107,dataset_2,p10
985,test,0.6931471805599453,0.70376676,0.76541966,0.73459321,0.7659241381922552,dataset_2,p10
43,test,0.6931471805599453,0.70376676,0.6542007,0.67898373,0.667856869703648,dataset_2,p10
497,test,0.6931471805599453,0.70376676,0.67826915,0.691017955,0.6890792147809138,dataset_2,p10
451,test,0.6931471805599453,0.70376676,0.6730943,0.68843053,0.6845162930961735,dataset_2,p10
1085,test,0.6931471805599453,0.70376676,0.6991658,0.70146628,0.7075048266196008,dataset_2,p10
1423,test,0.6931471805599453,0.70376676,0.71095,0.7073583800000001,0.7178955397257424,dataset_2,p10
101,test,0.6931471805599453,0.70376676,0.607447,0.65560688,0.6266318155336054,dataset_2,p10
889,test,0.6931471805599453,0.70376676,0.64237934,0.67307305,0.6574333907840422,dataset_2,p10
289,test,0.6931471805599453,0.70376676,0.7337316,0.7187491800000001,0.7379832053881444,dataset_2,p10
1006,test,0.6931471805599453,0.70376676,0.6604646,0.68211568,0.6733800607412713,dataset_2,p10
1443,test,0.6931471805599453,0.70376676,0.72363025,0.713698505,0.7290763445206503,dataset_2,p10
1308,test,0.6931471805599453,0.70376676,0.7063749,0.70507083,0.713861447336619,dataset_2,p10
1330,test,0.6931471805599453,0.70376676,0.79385865,0.748812705,0.7910002049696718,dataset_2,p10
381,test,0.6931471805599453,0.70376676,0.69942904,0.7015979,0.7077369383724614,dataset_2,p10
847,test,0.6931471805599453,0.70376676,0.7430419,0.72340433,0.7461925582701484,dataset_2,p10
1057,test,0.6931471805599453,0.70376676,0.74220926,0.72298801,0.7454583783206653,dataset_2,p10
602,test,0.6931471805599453,0.70376676,0.683765,0.69376588,0.6939251780728121,dataset_2,p10
898,test,0.6931471805599453,0.70376676,0.6173686,0.66056768,0.6353801819185866,dataset_2,p10
636,test,1.9459101490553132,2.4118443,2.2381468,2.3249955499999997,2.2813072637619847,dataset_2,p10
665,test,1.0986122886681098,0.7751377,1.0564972,0.91581745,1.0316407573097415,dataset_2,p10
588,test,1.0986122886681098,0.70376676,0.81772095,0.7607438550000001,0.8120407773761724,dataset_2,p10
163,test,0.6931471805599453,0.70376676,0.6463226,0.6750446800000001,0.6609103585343284,dataset_2,p10
32,test,0.6931471805599453,0.7751377,0.9394796,0.85730865,0.9284605405814748,dataset_2,p10
619,test,0.6931471805599453,0.70376676,0.6474545,0.67561063,0.6619084108556437,dataset_2,p10
672,test,0.6931471805599453,0.70376676,0.64991754,0.67684215,0.664080195279614,dataset_2,p10
324,test,0.6931471805599453,0.70376676,0.69551456,0.69964066,0.7042853473743683,dataset_2,p10
382,test,0.6931471805599453,0.70376676,0.6644391,0.68410293,0.6768845743476561,dataset_2,p10
306,test,0.6931471805599453,0.70376676,0.67473286,0.68924981,0.6859610926470296,dataset_2,p10
1163,test,0.6931471805599453,0.70376676,0.6996817,0.70172423,0.7079597212150301,dataset_2,p10
855,test,0.6931471805599453,0.70376676,0.69245666,0.69811171,0.701589045410105,dataset_2,p10
722,test,1.0986122886681098,0.89801574,0.95982677,0.928921255,0.9619985829722822,dataset_2,p10
365,test,0.6931471805599453,0.70376676,0.6647223,0.68424453,0.6771342858216348,dataset_2,p10
423,test,0.6931471805599453,0.70376676,0.68739986,0.69558331,0.6971302142603336,dataset_2,p10
933,test,0.6931471805599453,0.70376676,0.70887077,0.706318765,0.7160621795984803,dataset_2,p10
247,test,0.6931471805599453,0.70376676,0.7722679,0.73801733,0.7719625707648529,dataset_2,p10
427,test,0.6931471805599453,0.7751377,0.70275253,0.738945115,0.7197265519502978,dataset_2,p10
1380,test,0.6931471805599453,0.7751377,1.2410772,1.00810745,1.1943940901733754,dataset_2,p10
543,test,0.6931471805599453,0.70376676,0.74813986,0.72595331,0.750687682231604,dataset_2,p10
218,test,0.6931471805599453,0.70376676,0.7366772,0.72022198,0.7405804868773801,dataset_2,p10
864,test,0.6931471805599453,0.70376676,0.64785355,0.675810155,0.6622602730155701,dataset_2,p10
274,test,0.6931471805599453,0.70376676,0.65679353,0.680280145,0.6701430964023629,dataset_2,p10
628,test,3.9318256327243257,2.7849612,2.5903077,2.68763445,2.6391847836872917,dataset_2,p10
1237,test,0.6931471805599453,0.70376676,0.73382664,0.7187967,0.7380670068658525,dataset_2,p10
1431,test,0.6931471805599453,0.70376676,0.6642591,0.68401293,0.6767258594277544,dataset_2,p10
63,test,0.6931471805599453,0.70376676,0.7016809,0.70272383,0.709722514925405,dataset_2,p10
1178,test,0.6931471805599453,0.70376676,0.6466901,0.67522843,0.6612344014957945,dataset_2,p10
380,test,0.6931471805599453,0.70376676,0.71531105,0.709538905,0.7217408936226161,dataset_2,p10
1203,test,0.6931471805599453,0.70376676,0.70521545,0.704491105,0.7128391028150634,dataset_2,p10
1235,test,0.6931471805599453,0.70376676,0.7405646,0.72216568,0.7440082000975236,dataset_2,p10
485,test,0.6931471805599453,0.70376676,0.7120084,0.70788758,0.7188287834547644,dataset_2,p10
674,test,1.0986122886681098,0.70376676,0.7174065,0.71058663,0.7235885557276606,dataset_2,p10
1201,test,0.6931471805599453,0.70376676,0.6177411,0.66075393,0.6357086336278276,dataset_2,p10
931,test,0.6931471805599453,0.70376676,0.7032255,0.70349613,0.7110844652880723,dataset_2,p10
203,test,0.6931471805599453,0.70376676,0.71512675,0.7094467550000001,0.721578387179628,dataset_2,p10
522,test,0.6931471805599453,0.70376676,0.64685595,0.6753113550000001,0.6613806396594928,dataset_2,p10
894,test,0.6931471805599453,0.70376676,0.65033877,0.677052765,0.6644516146446705,dataset_2,p10
30,test,1.9459101490553132,0.7751377,1.0203129,0.8977253000000001,0.9997352668864155,dataset_2,p10
56,test,0.6931471805599453,0.70376676,0.6519366,0.6778516800000001,0.6658605005361512,dataset_2,p10
1166,test,2.4849066497880004,2.7849612,3.3675852,3.0762732,3.324548873431104,dataset_2,p10
1092,test,0.6931471805599453,0.70376676,0.6646102,0.68418848,0.6770354416965183,dataset_2,p10
371,test,0.6931471805599453,0.70376676,0.6673722,0.6855694800000001,0.6794708339674542,dataset_2,p10
945,test,0.6931471805599453,0.70376676,0.6913395,0.69755313,0.7006039900772307,dataset_2,p10
1378,test,0.6931471805599453,0.70376676,0.6609605,0.68236363,0.6738173203456005,dataset_2,p10
1192,test,0.6931471805599453,0.70376676,0.75835377,0.731060265,0.7596937928290101,dataset_2,p10
858,test,0.6931471805599453,0.70376676,0.69056195,0.697164355,0.6999183857107332,dataset_2,p10
464,test,0.6931471805599453,0.70376676,0.7006321,0.7021994300000001,0.708797735992111,dataset_2,p10
363,test,0.6931471805599453,0.70376676,0.64940584,0.6765863000000001,0.6636290040323157,dataset_2,p10
1187,test,0.6931471805599453,0.70376676,0.7142155,0.70899113,0.7207748928976256,dataset_2,p10
578,test,0.6931471805599453,0.70376676,0.6575847,0.68067573,0.6708407101977998,dataset_2,p10
237,test,1.3862943611198906,0.89801574,1.1777157,1.03786572,1.1541220500412548,dataset_2,p10
1390,test,0.6931471805599453,0.70376676,0.6747968,0.68928178,0.6860174717135769,dataset_2,p10
99,test,0.6931471805599453,0.70376676,0.66604835,0.684907555,0.678303529819055,dataset_2,p10
461,test,0.6931471805599453,0.70376676,0.7322909,0.71802883,0.7367128688042424,dataset_2,p10
259,test,0.6931471805599453,0.70376676,0.6625046,0.68313568,0.6751788298334905,dataset_2,p10
481,test,0.6931471805599453,0.70376676,0.7292503,0.71650853,0.7340318211072808,dataset_2,p10
583,test,0.6931471805599453,0.70376676,0.68780875,0.695787755,0.6974907528358814,dataset_2,p10
861,test,0.6931471805599453,0.70376676,0.73108387,0.7174253150000001,0.7356485706388594,dataset_2,p10
1043,test,0.6931471805599453,0.70376676,0.6148958,0.65933128,0.6331997916189593,dataset_2,p10
277,test,0.6931471805599453,0.70376676,0.6642824,0.68402458,0.6767464041923862,dataset_2,p10
744,test,0.6931471805599453,0.7751377,0.7453408,0.76023925,0.7572787400714176,dataset_2,p10
584,test,0.6931471805599453,0.70376676,0.6620067,0.68288673,0.6747398067300513,dataset_2,p10
1037,test,0.6931471805599453,0.70376676,0.6546974,0.67923208,0.6682948347076212,dataset_2,p10
906,test,0.6931471805599453,0.70376676,0.62898606,0.66637641,0.645623872103926,dataset_2,p10
377,test,0.6931471805599453,0.70376676,0.63978505,0.6717759050000001,0.6551458767309768,dataset_2,p10
549,test,0.6931471805599453,0.70376676,0.6151319,0.65944933,0.633407972688897,dataset_2,p10
1417,test,0.6931471805599453,0.70376676,0.649077,0.67642188,0.6633390495086464,dataset_2,p10
771,test,0.6931471805599453,0.70376676,0.6741233,0.68894503,0.6854236133882781,dataset_2,p10
691,test,1.0986122886681098,1.2231727,1.212877,1.21802485,1.2263977489113147,dataset_2,p10
706,test,0.6931471805599453,0.70376676,0.6813101,0.69253843,0.6917605710902196,dataset_2,p10
297,test,0.6931471805599453,0.70376676,0.6774491,0.6906079300000001,0.6883561360583283,dataset_2,p10
1247,test,0.6931471805599453,0.70376676,0.6618091,0.68278793,0.6745655730179815,dataset_2,p10
893,test,0.6931471805599453,0.70376676,0.6099606,0.6568636800000001,0.628848181215077,dataset_2,p10
947,test,0.6931471805599453,0.70376676,0.6526337,0.6782002300000001,0.6664751681509483,dataset_2,p10
413,test,0.6931471805599453,0.70504797,0.73252726,0.718787615,0.7348029991336891,dataset_2,p15
316,test,0.6931471805599453,0.70504797,0.6548499,0.679948935,0.6614759399504915,dataset_2,p15
1034,test,0.6931471805599453,0.70504797,0.71631277,0.71068037,0.7194965975276695,dataset_2,p15
65,test,0.6931471805599453,0.8592452,0.6842741,0.77175965,0.6907583982650128,dataset_2,p15
1024,test,0.6931471805599453,0.70504797,0.6502163,0.677632135,0.6571018435415602,dataset_2,p15
661,test,0.6931471805599453,0.70504797,0.780162,0.742604985,0.7797699676191812,dataset_2,p15
175,test,0.6931471805599453,0.70504797,0.66747177,0.68625987,0.6733909253270881,dataset_2,p15
824,test,0.6931471805599453,0.70504797,0.6645545,0.684801235,0.6706370362924535,dataset_2,p15
649,test,0.6931471805599453,0.7610447,0.71708554,0.73906512,0.7207730483186866,dataset_2,p15
231,test,0.6931471805599453,0.70504797,0.7325469,0.7187974349999999,0.7348215392004777,dataset_2,p15
198,test,0.6931471805599453,0.70504797,0.65081096,0.6779294650000001,0.6576631997593035,dataset_2,p15
845,test,0.6931471805599453,0.70504797,0.68665504,0.695851505,0.6914998411632758,dataset_2,p15
1108,test,0.6931471805599453,0.70504797,0.6264504,0.6657491849999999,0.6346669467345375,dataset_2,p15
1394,test,0.6931471805599453,0.70504797,0.7294401,0.717244035,0.7318887347453525,dataset_2,p15
358,test,0.6931471805599453,0.70504797,0.70871216,0.706880065,0.7123216577601696,dataset_2,p15
1088,test,2.302585092994046,0.94644254,1.0589113,1.00267692,1.0452658549912144,dataset_2,p15
394,test,3.5263605246161616,2.8052707,2.3995008,2.60238575,2.3289324669590594,dataset_2,p15
275,test,0.6931471805599453,0.70504797,0.6232927,0.664170335,0.6316860929209839,dataset_2,p15
782,test,0.6931471805599453,0.70504797,0.7038869,0.704467435,0.7077666352208567,dataset_2,p15
715,test,2.1972245773362196,2.6464934,2.1747084,2.4106009000000004,2.1151786182863184,dataset_2,p15
239,test,0.6931471805599453,0.7610447,1.0594089,0.9102268,1.0439246754917915,dataset_2,p15
240,test,2.0794415416798357,1.9780471,2.0227468,2.00039695,1.9651984023641247,dataset_2,p15
420,test,0.6931471805599453,0.70504797,0.7244911,0.7147695350000001,0.7272169022333098,dataset_2,p15
1259,test,0.6931471805599453,0.70504797,0.70507216,0.705060065,0.7088855150356119,dataset_2,p15
986,test,0.6931471805599453,0.70504797,0.6719573,0.688502635,0.6776252443587597,dataset_2,p15
752,test,0.6931471805599453,0.70504797,0.71772623,0.7113871,0.7208308970593873,dataset_2,p15
590,test,0.6931471805599453,0.7610447,0.7105166,0.73578065,0.7145720001348803,dataset_2,p15
1398,test,0.6931471805599453,0.70504797,0.6607091,0.682878535,0.6670069969427245,dataset_2,p15
51,test,0.6931471805599453,0.70504797,0.65460247,0.67982522,0.6612423672047946,dataset_2,p15
680,test,0.6931471805599453,0.70504797,0.694287,0.699667485,0.6987043751819886,dataset_2,p15
374,test,0.6931471805599453,0.70504797,0.65365255,0.67935026,0.6603456472331154,dataset_2,p15
168,test,0.6931471805599453,0.70504797,0.704715,0.704881485,0.7085483576906936,dataset_2,p15
244,test,0.6931471805599453,0.70504797,0.7120832,0.708565585,0.7155039035212115,dataset_2,p15
585,test,0.6931471805599453,0.70504797,0.73193324,0.718490605,0.7342422470729084,dataset_2,p15
1412,test,0.6931471805599453,0.70504797,0.7233295,0.714188735,0.7261203573462641,dataset_2,p15
598,test,0.6931471805599453,0.8701411,0.67100483,0.7705729649999999,0.6783386983054713,dataset_2,p15
49,test,0.6931471805599453,0.70504797,0.6772375,0.691142735,0.6826097280989271,dataset_2,p15
462,test,0.6931471805599453,0.70504797,0.6866058,0.695826885,0.6914533588369689,dataset_2,p15
1223,test,0.6931471805599453,0.70504797,0.6521888,0.678618385,0.658963874180074,dataset_2,p15
29,test,0.6931471805599453,0.7610447,1.0021465,0.8815956,0.98986924165918,dataset_2,p15
192,test,0.6931471805599453,0.70504797,0.6744149,0.689731435,0.6799452070949885,dataset_2,p15
922,test,0.6931471805599453,0.70504797,0.72455394,0.714800955,0.7272762228950711,dataset_2,p15
1434,test,0.6931471805599453,0.70504797,0.6475261,0.676287035,0.6545623075092513,dataset_2,p15
621,test,0.6931471805599453,0.70504797,0.6922066,0.6986272849999999,0.6967404874555684,dataset_2,p15
1027,test,0.6931471805599453,0.70504797,0.6934755,0.699261735,0.6979383230333681,dataset_2,p15
730,test,0.6931471805599453,0.70504797,0.93295914,0.819003555,0.9240097426038526,dataset_2,p15
67,test,0.6931471805599453,0.70504797,0.6692026,0.687125285,0.6750248206325677,dataset_2,p15
1313,test,0.6931471805599453,0.70504797,0.6710053,0.6880266349999999,0.6767265608769524,dataset_2,p15
527,test,0.6931471805599453,0.70504797,0.7030416,0.704044785,0.7069686760326511,dataset_2,p15
812,test,0.6931471805599453,0.70504797,0.718237,0.711642485,0.7213130615152726,dataset_2,p15
1261,test,0.6931471805599453,0.70504797,0.70520514,0.705126555,0.7090110475244888,dataset_2,p15
741,test,1.3862943611198906,0.7610447,0.8750459,0.8180453000000001,0.8698868784787125,dataset_2,p15
1227,test,0.6931471805599453,0.70504797,0.61529946,0.660173715,0.6241405122969063,dataset_2,p15
261,test,0.6931471805599453,0.70504797,0.7042576,0.704652785,0.7081165742615143,dataset_2,p15
836,test,0.6931471805599453,0.70504797,0.7680547,0.7365513349999999,0.768340733880435,dataset_2,p15
123,test,0.6931471805599453,0.70504797,0.7598239,0.732435935,0.7605708977438174,dataset_2,p15
1384,test,0.6931471805599453,0.7610447,0.8784449,0.8197448,0.8730955183470562,dataset_2,p15
605,test,0.6931471805599453,0.70504797,0.7185528,0.711800385,0.7216111752164855,dataset_2,p15
973,test,0.6931471805599453,0.70504797,0.62404686,0.6645474149999999,0.63239801638174,dataset_2,p15
594,test,0.6931471805599453,0.70504797,0.64718467,0.67611632,0.6542399992096782,dataset_2,p15
184,test,0.6931471805599453,0.70504797,0.65134674,0.678197355,0.6581689735364913,dataset_2,p15
946,test,0.6931471805599453,0.70504797,0.7185689,0.711808435,0.7216263735400749,dataset_2,p15
888,test,0.6931471805599453,0.70504797,0.67391723,0.6894826000000001,0.6794754089769306,dataset_2,p15
141,test,0.6931471805599453,0.70504797,0.7050896,0.7050687849999999,0.7089019783128417,dataset_2,p15
964,test,0.6931471805599453,0.70504797,0.70694125,0.70599461,0.7106499271249096,dataset_2,p15
816,test,0.6931471805599453,0.70504797,0.6890586,0.697053285,0.6937687903959784,dataset_2,p15
1239,test,0.6931471805599453,0.70504797,0.6236654,0.664356685,0.6320379199521494,dataset_2,p15
44,test,0.6931471805599453,0.70504797,0.70434296,0.7046954649999999,0.7081971536963957,dataset_2,p15
799,test,0.6931471805599453,0.70504797,0.6678919,0.686469935,0.6737875260531508,dataset_2,p15
566,test,0.6931471805599453,0.70504797,0.6895463,0.6972971349999999,0.6942291768813539,dataset_2,p15
1144,test,0.6931471805599453,0.70504797,0.6716798,0.688363885,0.677363285675775,dataset_2,p15
802,test,0.6931471805599453,0.70504797,0.6396822,0.672365085,0.6471577031364059,dataset_2,p15
1030,test,0.6931471805599453,0.70504797,0.7050648,0.705056385,0.7088785672305427,dataset_2,p15
76,test,1.3862943611198906,1.202756,1.1620811,1.18241855,1.1451612509905043,dataset_2,p15
361,test,0.6931471805599453,0.70504797,0.6632633,0.684155635,0.6694181496204895,dataset_2,p15
1333,test,0.6931471805599453,0.70504797,0.66309583,0.6840719,0.6692600587353023,dataset_2,p15
270,test,0.6931471805599453,0.70504797,0.7132311,0.709139535,0.7165875156732773,dataset_2,p15
1098,test,0.6931471805599453,0.70504797,0.7236943,0.7143711349999999,0.7264647268149231,dataset_2,p15
1197,test,0.6931471805599453,0.70504797,0.70398784,0.704517905,0.7078619221017954,dataset_2,p15
1036,test,0.6931471805599453,0.70504797,0.7310841,0.718066035,0.7334406629429274,dataset_2,p15
1039,test,0.6931471805599453,0.70504797,0.71895117,0.7119995699999999,0.7219872346058213,dataset_2,p15
78,test,0.6931471805599453,0.7610447,0.7392853,0.750165,0.7417295163986108,dataset_2,p15
745,test,0.6931471805599453,0.7610447,0.7306627,0.7458537000000001,0.7335898229214762,dataset_2,p15
271,test,0.6931471805599453,0.70504797,0.65455484,0.679801405,0.6611974047108464,dataset_2,p15
575,test,0.6931471805599453,0.70504797,0.7026169,0.703832435,0.7065677612482776,dataset_2,p15
1285,test,0.6931471805599453,0.70504797,0.73610055,0.72057426,0.7381761679348523,dataset_2,p15
1023,test,0.6931471805599453,0.70504797,0.7161263,0.7105871349999999,0.7193205707326562,dataset_2,p15
651,test,0.6931471805599453,0.7610447,0.86325514,0.81214992,0.8587564569976673,dataset_2,p15
70,test,0.6931471805599453,0.70504797,0.6529508,0.678999385,0.6596831985636215,dataset_2,p15
15,test,0.6931471805599453,0.70504797,0.72805244,0.716550205,0.7305787902911878,dataset_2,p15
1438,test,0.6931471805599453,0.70504797,0.681399,0.693223485,0.6865381643484452,dataset_2,p15
351,test,0.6931471805599453,0.70504797,0.652268,0.678657985,0.6590386386041907,dataset_2,p15
115,test,0.6931471805599453,0.70504797,0.76713574,0.736091855,0.7674732400018198,dataset_2,p15
303,test,0.6931471805599453,0.70504797,0.6953222,0.700185085,0.6996815990689287,dataset_2,p15
1075,test,0.6931471805599453,0.70504797,0.664721,0.684884485,0.6707942115022444,dataset_2,p15
796,test,0.6931471805599453,0.70504797,0.65172434,0.678386155,0.6585254261444013,dataset_2,p15
528,test,0.6931471805599453,0.70504797,0.69346154,0.699254755,0.6979251448596223,dataset_2,p15
901,test,0.6931471805599453,0.70504797,0.69604844,0.700548205,0.7003671661821932,dataset_2,p15
479,test,0.6931471805599453,0.70504797,0.7561825,0.7306152349999999,0.7571334334259042,dataset_2,p15
905,test,0.6931471805599453,0.70504797,0.6726556,0.688851785,0.6782844362446274,dataset_2,p15
415,test,0.6931471805599453,0.7610447,0.88442284,0.82273377,0.8787386653357491,dataset_2,p15
711,test,0.6931471805599453,0.70504797,0.644311,0.674679485,0.6515272683681179,dataset_2,p15
309,test,0.6931471805599453,0.70504797,0.77436525,0.73970661,0.7742978631305606,dataset_2,p15
1053,test,0.6931471805599453,0.70504797,0.7308309,0.7179394349999999,0.7332016433446147,dataset_2,p15
788,test,0.6931471805599453,0.70504797,0.676728,0.690887985,0.6821287625170143,dataset_2,p15
1236,test,0.6931471805599453,0.70504797,0.70535237,0.7052001699999999,0.7091500319457351,dataset_2,p15
887,test,0.6931471805599453,0.70504797,0.70777893,0.70641345,0.7114406930692798,dataset_2,p15
1399,test,0.6931471805599453,0.70504797,0.7068309,0.705939435,0.7105457572486308,dataset_2,p15
1068,test,0.6931471805599453,0.70504797,0.66192627,0.68348712,0.6681559996460348,dataset_2,p15
478,test,0.6931471805599453,0.70504797,0.71451175,0.70977986,0.7177964431953116,dataset_2,p15
