bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
5076,0.6931471805599453,0.74405116,validation,p10,dataset_3,embedding
2883,1.0986122886681098,2.0276,validation,p10,dataset_3,embedding
7594,1.6094379124341005,1.354307,validation,p10,dataset_3,embedding
9434,0.6931471805599453,0.6886253,validation,p10,dataset_3,embedding
7734,0.6931471805599453,0.69517326,validation,p10,dataset_3,embedding
1602,0.6931471805599453,0.7954507,validation,p10,dataset_3,embedding
1321,3.5263605246161616,2.0258625,validation,p10,dataset_3,embedding
9724,2.0794415416798357,1.8482538,validation,p10,dataset_3,embedding
1524,0.6931471805599453,0.5865149,validation,p10,dataset_3,embedding
9797,1.0986122886681098,1.5433375,validation,p10,dataset_3,embedding
967,0.6931471805599453,0.79175264,validation,p10,dataset_3,embedding
9125,1.3862943611198906,1.3553331,validation,p10,dataset_3,embedding
9051,0.6931471805599453,0.56526375,validation,p10,dataset_3,embedding
6704,3.218875824868201,2.0874302,validation,p10,dataset_3,embedding
7762,1.3862943611198906,1.2015902,validation,p10,dataset_3,embedding
1239,0.6931471805599453,0.56413645,validation,p10,dataset_3,embedding
6844,0.6931471805599453,0.79953563,validation,p10,dataset_3,embedding
2889,0.6931471805599453,0.75496525,validation,p10,dataset_3,embedding
1395,3.4339872044851463,1.7808897,validation,p10,dataset_3,embedding
6867,1.3862943611198906,1.618565,validation,p10,dataset_3,embedding
1933,3.258096538021482,2.466754,validation,p10,dataset_3,embedding
298,0.6931471805599453,0.8287749,validation,p10,dataset_3,embedding
8282,2.0794415416798357,2.1525416,validation,p10,dataset_3,embedding
2943,0.6931471805599453,1.1303588,validation,p10,dataset_3,embedding
6568,0.6931471805599453,0.94056344,validation,p10,dataset_3,embedding
4837,0.6931471805599453,0.66244173,validation,p10,dataset_3,embedding
6989,1.0986122886681098,1.8297178,validation,p10,dataset_3,embedding
3313,1.6094379124341005,2.7191882,validation,p10,dataset_3,embedding
2240,1.0986122886681098,2.4745255,validation,p10,dataset_3,embedding
4710,0.6931471805599453,0.62867403,validation,p10,dataset_3,embedding
7108,1.0986122886681098,1.3647829,validation,p10,dataset_3,embedding
4830,2.1972245773362196,1.3169847,validation,p10,dataset_3,embedding
5169,3.044522437723423,2.4248037,validation,p10,dataset_3,embedding
6817,1.3862943611198906,2.4393902,validation,p10,dataset_3,embedding
5048,1.0986122886681098,3.6571875,validation,p10,dataset_3,embedding
5638,0.6931471805599453,0.50665843,validation,p10,dataset_3,embedding
2434,1.3862943611198906,1.8139182,validation,p10,dataset_3,embedding
8056,1.0986122886681098,1.583241,validation,p10,dataset_3,embedding
9594,1.3862943611198906,2.1648912,validation,p10,dataset_3,embedding
3191,2.4849066497880004,1.4660255,validation,p10,dataset_3,embedding
7493,2.70805020110221,2.0822814,validation,p10,dataset_3,embedding
6511,0.6931471805599453,1.0339031,validation,p10,dataset_3,embedding
3942,1.6094379124341005,2.8798728,validation,p10,dataset_3,embedding
2472,1.6094379124341005,1.998376,validation,p10,dataset_3,embedding
4563,3.713572066704308,2.0974333,validation,p10,dataset_3,embedding
7601,1.6094379124341005,2.0389407,validation,p10,dataset_3,embedding
999,0.6931471805599453,0.7326403,validation,p10,dataset_3,embedding
5154,2.995732273553991,2.0592563,validation,p10,dataset_3,embedding
3174,4.143134726391533,2.7312617,validation,p10,dataset_3,embedding
8459,0.6931471805599453,0.5762904,validation,p10,dataset_3,embedding
8543,1.3862943611198906,1.4009885,validation,p10,dataset_3,embedding
8480,0.6931471805599453,0.75103676,validation,p10,dataset_3,embedding
4651,0.6931471805599453,0.680847,validation,p10,dataset_3,embedding
7467,1.3862943611198906,1.2321329,validation,p10,dataset_3,embedding
4476,0.6931471805599453,0.8037955,validation,p10,dataset_3,embedding
7533,0.6931471805599453,0.6743662,validation,p10,dataset_3,embedding
9999,3.218875824868201,2.2283947,validation,p10,dataset_3,embedding
8810,0.6931471805599453,0.6731319,validation,p10,dataset_3,embedding
9894,0.6931471805599453,0.53272694,validation,p10,dataset_3,embedding
8914,1.3862943611198906,1.4576157,validation,p10,dataset_3,embedding
4684,0.6931471805599453,0.69987047,validation,p10,dataset_3,embedding
6860,0.6931471805599453,0.6373423,validation,p10,dataset_3,embedding
4904,2.3978952727983707,1.9217272,validation,p10,dataset_3,embedding
1881,0.6931471805599453,0.6291404,validation,p10,dataset_3,embedding
4031,0.6931471805599453,0.37540585,validation,p10,dataset_3,embedding
9568,1.0986122886681098,0.95707166,validation,p10,dataset_3,embedding
2132,1.0986122886681098,1.5081481,validation,p10,dataset_3,embedding
6773,1.0986122886681098,1.1822199,validation,p10,dataset_3,embedding
7835,3.218875824868201,1.9774506,validation,p10,dataset_3,embedding
998,0.6931471805599453,0.67860734,validation,p10,dataset_3,embedding
4039,2.302585092994046,1.8147278,validation,p10,dataset_3,embedding
6960,0.6931471805599453,0.74505836,validation,p10,dataset_3,embedding
6720,0.6931471805599453,0.65681875,validation,p10,dataset_3,embedding
9704,0.6931471805599453,0.5425469,validation,p10,dataset_3,embedding
1634,2.6390573296152584,2.486551,validation,p10,dataset_3,embedding
6151,1.6094379124341005,1.5790118,validation,p10,dataset_3,embedding
9167,0.6931471805599453,0.57531583,validation,p10,dataset_3,embedding
6009,2.8903717578961645,2.5504682,validation,p10,dataset_3,embedding
6686,1.791759469228055,1.4761212,validation,p10,dataset_3,embedding
5587,0.6931471805599453,0.53102314,validation,p10,dataset_3,embedding
9457,2.772588722239781,2.2221985,validation,p10,dataset_3,embedding
1755,4.770684624465665,3.1379602,validation,p10,dataset_3,embedding
9959,0.6931471805599453,0.5845268,validation,p10,dataset_3,embedding
6375,0.6931471805599453,0.90119946,validation,p10,dataset_3,embedding
2753,0.6931471805599453,0.44928455,validation,p10,dataset_3,embedding
9242,1.0986122886681098,1.0128981,validation,p10,dataset_3,embedding
2696,0.6931471805599453,0.6392635,validation,p10,dataset_3,embedding
8303,1.0986122886681098,1.937481,validation,p10,dataset_3,embedding
3574,2.9444389791664403,1.8967967,validation,p10,dataset_3,embedding
8010,0.6931471805599453,0.7321813,validation,p10,dataset_3,embedding
5222,1.0986122886681098,0.94435334,validation,p10,dataset_3,embedding
5537,0.6931471805599453,0.74458826,validation,p10,dataset_3,embedding
1906,0.6931471805599453,0.40749705,validation,p10,dataset_3,embedding
7551,0.6931471805599453,0.582175,validation,p10,dataset_3,embedding
6032,0.6931471805599453,0.62224424,validation,p10,dataset_3,embedding
21,2.772588722239781,1.6588825,validation,p10,dataset_3,embedding
9731,0.6931471805599453,2.065053,validation,p10,dataset_3,embedding
1842,3.5553480614894135,2.229128,validation,p10,dataset_3,embedding
5617,0.6931471805599453,0.6840214,validation,p10,dataset_3,embedding
3694,4.499809670330265,2.6585383,validation,p10,dataset_3,embedding
7804,0.6931471805599453,0.6044535,validation,p10,dataset_3,embedding
2588,4.927253685157205,3.7199402,validation,p10,dataset_3,embedding
4465,1.0986122886681098,0.81284535,validation,p10,dataset_3,embedding
6700,1.6094379124341005,2.253189,validation,p10,dataset_3,embedding
593,3.688879454113936,4.1921115,validation,p10,dataset_3,embedding
8949,0.6931471805599453,0.6666069,validation,p10,dataset_3,embedding
3300,0.6931471805599453,0.7132138,validation,p10,dataset_3,embedding
9104,1.791759469228055,1.646434,validation,p10,dataset_3,embedding
8507,1.3862943611198906,2.4047513,validation,p10,dataset_3,embedding
1383,0.6931471805599453,0.5708668,validation,p10,dataset_3,embedding
9193,2.302585092994046,1.8909721,validation,p10,dataset_3,embedding
8867,2.9444389791664403,1.9768993,validation,p10,dataset_3,embedding
9005,3.091042453358316,3.570126,validation,p10,dataset_3,embedding
5000,2.302585092994046,2.3981452,validation,p10,dataset_3,embedding
2852,1.9459101490553132,2.3031023,validation,p10,dataset_3,embedding
7174,1.6094379124341005,1.8599807,validation,p10,dataset_3,embedding
35,2.4849066497880004,1.3345354,validation,p10,dataset_3,embedding
8523,0.6931471805599453,0.6293173,validation,p10,dataset_3,embedding
8649,1.6094379124341005,1.6406199,validation,p10,dataset_3,embedding
263,0.6931471805599453,0.6718389,validation,p10,dataset_3,embedding
2082,1.9459101490553132,2.1719463,validation,p10,dataset_3,embedding
903,1.0986122886681098,1.6075807,validation,p10,dataset_3,embedding
505,1.791759469228055,1.8948562,validation,p10,dataset_3,embedding
7559,1.0986122886681098,1.7209524,validation,p10,dataset_3,embedding
9450,1.0986122886681098,1.0202173,validation,p10,dataset_3,embedding
7229,0.6931471805599453,0.5666815,validation,p10,dataset_3,embedding
5001,1.791759469228055,1.6839755,validation,p10,dataset_3,embedding
9944,0.6931471805599453,0.8043573,validation,p10,dataset_3,embedding
7320,1.0986122886681098,1.4170704,validation,p10,dataset_3,embedding
2008,3.5263605246161616,2.5035033,validation,p10,dataset_3,embedding
276,1.0986122886681098,2.565347,validation,p10,dataset_3,embedding
1507,0.6931471805599453,0.7547685,validation,p10,dataset_3,embedding
6530,1.3862943611198906,2.4074378,validation,p10,dataset_3,embedding
4699,3.80666248977032,1.9611555,validation,p10,dataset_3,embedding
1948,1.9459101490553132,1.3808507,validation,p10,dataset_3,embedding
4529,1.0986122886681098,1.8894538,validation,p10,dataset_3,embedding
2914,3.1780538303479458,1.1950878,validation,p10,dataset_3,embedding
2906,1.9459101490553132,1.5592993,validation,p10,dataset_3,embedding
5126,0.6931471805599453,0.786637,validation,p10,dataset_3,embedding
6603,1.9459101490553132,1.5483048,validation,p10,dataset_3,embedding
8899,3.1354942159291497,2.1399205,validation,p10,dataset_3,embedding
8946,2.302585092994046,2.2921708,validation,p10,dataset_3,embedding
9209,0.6931471805599453,0.7127631,validation,p10,dataset_3,embedding
9903,2.9444389791664403,2.4382682,validation,p10,dataset_3,embedding
9612,2.70805020110221,2.273765,validation,p10,dataset_3,embedding
1572,2.302585092994046,1.4024653,validation,p10,dataset_3,embedding
9120,0.6931471805599453,1.7160009,validation,p10,dataset_3,embedding
2641,0.6931471805599453,0.79274285,validation,p10,dataset_3,embedding
4634,2.4849066497880004,1.6626027,validation,p10,dataset_3,embedding
1708,0.6931471805599453,0.5144998,validation,p10,dataset_3,embedding
1814,1.0986122886681098,1.3045844,validation,p10,dataset_3,embedding
4368,0.6931471805599453,0.5954325,validation,p10,dataset_3,embedding
6509,1.0986122886681098,1.7289132,validation,p10,dataset_3,embedding
4813,1.0986122886681098,2.4621356,validation,p10,dataset_3,embedding
2456,0.6931471805599453,0.63994235,validation,p10,dataset_3,embedding
8345,1.791759469228055,1.4690431,validation,p10,dataset_3,embedding
5095,0.6931471805599453,0.5832952,validation,p10,dataset_3,embedding
8431,0.6931471805599453,0.69241536,validation,p10,dataset_3,embedding
5347,1.6094379124341005,2.021438,validation,p10,dataset_3,embedding
2474,1.3862943611198906,1.7877027,validation,p10,dataset_3,embedding
6816,2.833213344056216,2.1982036,validation,p10,dataset_3,embedding
934,1.0986122886681098,1.0451833,validation,p10,dataset_3,embedding
450,0.6931471805599453,0.57180613,validation,p10,dataset_3,embedding
7207,0.6931471805599453,0.5621394,validation,p10,dataset_3,embedding
4050,3.5263605246161616,2.9757867,validation,p10,dataset_3,embedding
3127,1.9459101490553132,1.4584725,validation,p10,dataset_3,embedding
4170,2.833213344056216,1.7236313,validation,p10,dataset_3,embedding
1921,1.791759469228055,1.4831332,validation,p10,dataset_3,embedding
7914,1.0986122886681098,2.3627374,validation,p10,dataset_3,embedding
7281,3.1354942159291497,2.2121873,validation,p10,dataset_3,embedding
7636,0.6931471805599453,0.7233564,validation,p10,dataset_3,embedding
1218,2.302585092994046,1.4423615,validation,p10,dataset_3,embedding
1960,0.6931471805599453,0.581184,validation,p10,dataset_3,embedding
1063,1.6094379124341005,1.8176252,validation,p10,dataset_3,embedding
7449,0.6931471805599453,0.60419995,validation,p10,dataset_3,embedding
1322,1.0986122886681098,2.0790892,validation,p10,dataset_3,embedding
1004,3.58351893845611,3.0777287,validation,p10,dataset_3,embedding
3316,0.6931471805599453,0.6132217,validation,p10,dataset_3,embedding
7707,2.302585092994046,1.868243,validation,p10,dataset_3,embedding
4184,0.6931471805599453,0.47418576,validation,p10,dataset_3,embedding
2848,0.6931471805599453,0.71486855,validation,p10,dataset_3,embedding
4842,1.9459101490553132,2.7228947,validation,p10,dataset_3,embedding
6288,0.6931471805599453,0.58902866,validation,p10,dataset_3,embedding
2175,2.1972245773362196,2.2696583,validation,p10,dataset_3,embedding
456,1.3862943611198906,2.3835335,validation,p10,dataset_3,embedding
1057,0.6931471805599453,0.5386555,validation,p10,dataset_3,embedding
7983,0.6931471805599453,0.6542226,validation,p10,dataset_3,embedding
3233,0.6931471805599453,0.75162804,validation,p10,dataset_3,embedding
6336,0.6931471805599453,0.9680712,validation,p10,dataset_3,embedding
3017,0.6931471805599453,0.58138925,validation,p10,dataset_3,embedding
3281,1.3862943611198906,1.5397338,validation,p10,dataset_3,embedding
8194,2.4849066497880004,1.6901705,validation,p10,dataset_3,embedding
3049,2.5649493574615367,1.3527285,validation,p10,dataset_3,embedding
7849,0.6931471805599453,0.6487936,validation,p10,dataset_3,embedding
1234,2.0794415416798357,1.9121505,validation,p10,dataset_3,embedding
3354,0.6931471805599453,0.5632971,validation,p10,dataset_3,embedding
2734,1.3862943611198906,1.6127685,validation,p10,dataset_3,embedding
6150,0.6931471805599453,0.77273595,validation,p10,dataset_3,embedding
3355,2.1972245773362196,1.822667,validation,p10,dataset_3,embedding
459,1.0986122886681098,0.83817106,validation,p10,dataset_3,embedding
7459,3.332204510175204,1.8621719,validation,p10,dataset_3,embedding
8121,2.8903717578961645,1.3685813,validation,p10,dataset_3,embedding
2216,1.3862943611198906,1.9600259,validation,p10,dataset_3,embedding
9822,2.1972245773362196,2.9433622,validation,p10,dataset_3,embedding
7010,1.3862943611198906,1.1647537,validation,p10,dataset_3,embedding
3025,1.3862943611198906,1.8040525,validation,p10,dataset_3,embedding
4338,1.0986122886681098,0.96201664,validation,p10,dataset_3,embedding
1753,0.6931471805599453,0.7298863,validation,p10,dataset_3,embedding
4068,3.8501476017100584,2.0126545,validation,p10,dataset_3,embedding
5341,1.6094379124341005,2.621119,validation,p10,dataset_3,embedding
7302,0.6931471805599453,0.411812,validation,p10,dataset_3,embedding
3178,5.342334251964811,2.3575547,validation,p10,dataset_3,embedding
5027,1.6094379124341005,1.3386735,validation,p10,dataset_3,embedding
8122,0.6931471805599453,0.5381924,validation,p10,dataset_3,embedding
6812,1.0986122886681098,1.3431195,validation,p10,dataset_3,embedding
1069,2.70805020110221,2.190769,validation,p10,dataset_3,embedding
9958,1.0986122886681098,1.1761564,validation,p10,dataset_3,embedding
1051,1.6094379124341005,1.9957572,validation,p10,dataset_3,embedding
467,2.833213344056216,2.6989481,validation,p10,dataset_3,embedding
7185,0.6931471805599453,0.85379225,validation,p10,dataset_3,embedding
8036,2.772588722239781,2.537715,validation,p10,dataset_3,embedding
5502,2.3978952727983707,3.7811823,validation,p10,dataset_3,embedding
5123,1.3862943611198906,1.3387703,validation,p10,dataset_3,embedding
4414,1.0986122886681098,1.2999665,validation,p10,dataset_3,embedding
5290,2.9444389791664403,2.3804693,validation,p10,dataset_3,embedding
6419,1.3862943611198906,1.4243773,validation,p10,dataset_3,embedding
3474,1.0986122886681098,1.6285437,validation,p10,dataset_3,embedding
10000,0.6931471805599453,0.8300716,validation,p10,dataset_3,embedding
3372,0.6931471805599453,0.67103016,validation,p10,dataset_3,embedding
1386,0.6931471805599453,0.5674229,validation,p10,dataset_3,embedding
9469,4.127134385045092,3.373559,validation,p10,dataset_3,embedding
3898,0.6931471805599453,0.6401459,validation,p10,dataset_3,embedding
2586,1.0986122886681098,0.7016895,validation,p10,dataset_3,embedding
3554,1.0986122886681098,1.2475915,validation,p10,dataset_3,embedding
4204,2.3978952727983707,0.9471196,validation,p10,dataset_3,embedding
1886,1.0986122886681098,1.1669223,validation,p10,dataset_3,embedding
9590,1.0986122886681098,1.4424382,validation,p10,dataset_3,embedding
8146,1.0986122886681098,1.5772972,validation,p10,dataset_3,embedding
11,0.6931471805599453,0.507142,validation,p10,dataset_3,embedding
5200,0.6931471805599453,0.44320887,validation,p10,dataset_3,embedding
6400,0.6931471805599453,0.68376523,validation,p10,dataset_3,embedding
3445,2.70805020110221,1.8190991,validation,p10,dataset_3,embedding
361,1.3862943611198906,2.215488,validation,p10,dataset_3,embedding
8666,1.3862943611198906,1.5893387,validation,p10,dataset_3,embedding
8343,1.0986122886681098,1.4241474,validation,p10,dataset_3,embedding
1463,0.6931471805599453,0.74609923,validation,p10,dataset_3,embedding
4612,1.6094379124341005,1.1585816,validation,p10,dataset_3,embedding
879,2.833213344056216,2.8459988,validation,p10,dataset_3,embedding
7645,0.6931471805599453,0.6622079,validation,p10,dataset_3,embedding
1489,0.6931471805599453,0.7395206,validation,p10,dataset_3,embedding
4852,0.6931471805599453,1.1608907,validation,p10,dataset_3,embedding
1155,2.5649493574615367,2.8534012,validation,p10,dataset_3,embedding
8401,0.6931471805599453,0.65223587,validation,p10,dataset_3,embedding
8827,1.9459101490553132,1.4247326,validation,p10,dataset_3,embedding
7086,0.6931471805599453,0.74801844,validation,p10,dataset_3,embedding
1981,0.6931471805599453,0.7191982,validation,p10,dataset_3,embedding
6408,3.5553480614894135,1.5760726,validation,p10,dataset_3,embedding
4537,2.302585092994046,2.6147661,validation,p10,dataset_3,embedding
7168,0.6931471805599453,0.88218963,validation,p10,dataset_3,embedding
7875,2.1972245773362196,1.3583523,validation,p10,dataset_3,embedding
8383,0.6931471805599453,0.69838315,validation,p10,dataset_3,embedding
7886,2.0794415416798357,2.3963044,validation,p10,dataset_3,embedding
9879,0.6931471805599453,0.86041325,validation,p10,dataset_3,embedding
1293,0.6931471805599453,0.7331793,validation,p10,dataset_3,embedding
5835,1.3862943611198906,1.7913368,validation,p10,dataset_3,embedding
8868,0.6931471805599453,0.55424726,validation,p10,dataset_3,embedding
4299,0.6931471805599453,0.62778133,validation,p10,dataset_3,embedding
2214,0.6931471805599453,0.65531987,validation,p10,dataset_3,embedding
983,2.4849066497880004,1.4195923,validation,p10,dataset_3,embedding
6034,0.6931471805599453,0.45858818,validation,p10,dataset_3,embedding
4302,1.6094379124341005,1.3102175,validation,p10,dataset_3,embedding
5137,1.0986122886681098,1.5582484,validation,p10,dataset_3,embedding
7068,1.6094379124341005,2.0401444,validation,p10,dataset_3,embedding
9376,0.6931471805599453,0.7371135,validation,p10,dataset_3,embedding
8169,1.0986122886681098,1.9811877,validation,p10,dataset_3,embedding
3484,0.6931471805599453,0.59069496,validation,p10,dataset_3,embedding
7017,1.3862943611198906,2.1424704,validation,p10,dataset_3,embedding
1658,0.6931471805599453,0.7538837,validation,p10,dataset_3,embedding
8988,3.1354942159291497,2.1608243,validation,p10,dataset_3,embedding
2638,0.6931471805599453,0.7785731,validation,p10,dataset_3,embedding
4854,1.0986122886681098,1.9713242,validation,p10,dataset_3,embedding
892,2.9444389791664403,2.7370014,validation,p10,dataset_3,embedding
1592,2.772588722239781,2.3062558,validation,p10,dataset_3,embedding
1898,0.6931471805599453,1.4031845,validation,p10,dataset_3,embedding
4482,0.6931471805599453,0.58395463,validation,p10,dataset_3,embedding
7659,0.6931471805599453,0.56141454,validation,p10,dataset_3,embedding
4753,1.0986122886681098,3.1448812,validation,p10,dataset_3,embedding
6138,0.6931471805599453,0.6233114,validation,p10,dataset_3,embedding
2491,3.5553480614894135,1.8921286,validation,p10,dataset_3,embedding
4381,0.6931471805599453,0.7043178,validation,p10,dataset_3,embedding
2291,0.6931471805599453,0.6879882,validation,p10,dataset_3,embedding
1264,1.3862943611198906,1.7212452,validation,p10,dataset_3,embedding
7833,1.6094379124341005,1.5860385,validation,p10,dataset_3,embedding
7437,0.6931471805599453,0.8050021,validation,p10,dataset_3,embedding
7000,3.5553480614894135,2.4390519,validation,p10,dataset_3,embedding
1756,2.9444389791664403,2.3880155,validation,p10,dataset_3,embedding
3704,0.6931471805599453,0.5402156,validation,p10,dataset_3,embedding
5083,0.6931471805599453,0.92287517,validation,p10,dataset_3,embedding
4129,1.0986122886681098,2.3486845,validation,p10,dataset_3,embedding
7377,0.6931471805599453,0.65300304,validation,p10,dataset_3,embedding
9203,0.6931471805599453,0.71194446,validation,p10,dataset_3,embedding
6978,0.6931471805599453,0.6618381,validation,p10,dataset_3,embedding
7647,1.0986122886681098,1.2878364,validation,p10,dataset_3,embedding
6924,1.0986122886681098,1.5123057,validation,p10,dataset_3,embedding
1447,1.0986122886681098,1.3993961,validation,p10,dataset_3,embedding
9451,1.6094379124341005,2.487954,validation,p10,dataset_3,embedding
7111,0.6931471805599453,0.5789919,validation,p10,dataset_3,embedding
9886,2.302585092994046,1.5691713,validation,p10,dataset_3,embedding
5036,1.9459101490553132,1.5018167,validation,p10,dataset_3,embedding
2624,1.0986122886681098,2.1030633,validation,p10,dataset_3,embedding
6832,1.3862943611198906,1.0466137,validation,p10,dataset_3,embedding
4182,1.0986122886681098,1.6936973,validation,p10,dataset_3,embedding
6220,1.0986122886681098,2.2981746,validation,p10,dataset_3,embedding
6977,2.70805020110221,1.9878678,validation,p10,dataset_3,embedding
6454,0.6931471805599453,0.70049864,validation,p10,dataset_3,embedding
3197,0.6931471805599453,0.65259963,validation,p10,dataset_3,embedding
8074,2.995732273553991,2.8254745,validation,p10,dataset_3,embedding
3625,3.044522437723423,2.577199,validation,p10,dataset_3,embedding
5009,1.791759469228055,2.0842576,validation,p10,dataset_3,embedding
5260,0.6931471805599453,0.65868807,validation,p10,dataset_3,embedding
1427,0.6931471805599453,0.6237546,validation,p10,dataset_3,embedding
9378,1.3862943611198906,1.735691,validation,p10,dataset_3,embedding
6593,0.6931471805599453,1.34028,validation,p10,dataset_3,embedding
8500,1.0986122886681098,1.9266956,validation,p10,dataset_3,embedding
9993,0.6931471805599453,0.5699028,validation,p10,dataset_3,embedding
6740,0.6931471805599453,0.39419228,validation,p10,dataset_3,embedding
4555,1.0986122886681098,2.07515,validation,p10,dataset_3,embedding
8939,0.6931471805599453,0.77486104,validation,p10,dataset_3,embedding
7671,0.6931471805599453,0.5247728,validation,p10,dataset_3,embedding
525,1.0986122886681098,1.3708918,validation,p10,dataset_3,embedding
5188,2.5649493574615367,2.5219965,validation,p10,dataset_3,embedding
1047,2.3978952727983707,1.922469,validation,p10,dataset_3,embedding
8847,1.6094379124341005,1.8360044,validation,p10,dataset_3,embedding
9687,1.791759469228055,2.0284486,validation,p10,dataset_3,embedding
955,0.6931471805599453,0.6835475,validation,p10,dataset_3,embedding
8966,2.1972245773362196,2.3720794,validation,p10,dataset_3,embedding
7699,3.1780538303479458,2.1204076,validation,p10,dataset_3,embedding
1994,0.6931471805599453,0.74209243,validation,p10,dataset_3,embedding
483,0.6931471805599453,0.64227945,validation,p10,dataset_3,embedding
6825,2.1972245773362196,2.1027677,validation,p10,dataset_3,embedding
784,0.6931471805599453,1.2149895,validation,p10,dataset_3,embedding
3102,0.6931471805599453,0.4570217,validation,p10,dataset_3,embedding
8731,1.0986122886681098,2.3202531,validation,p10,dataset_3,embedding
3862,1.0986122886681098,2.1654003,validation,p10,dataset_3,embedding
9247,0.6931471805599453,0.65060455,validation,p10,dataset_3,embedding
7801,1.9459101490553132,2.1496778,validation,p10,dataset_3,embedding
3007,4.127134385045092,2.6676304,validation,p10,dataset_3,embedding
7442,0.6931471805599453,0.5322583,validation,p10,dataset_3,embedding
5056,0.6931471805599453,0.7140808,validation,p10,dataset_3,embedding
8561,1.0986122886681098,2.0884955,validation,p10,dataset_3,embedding
3324,2.0794415416798357,2.3874364,validation,p10,dataset_3,embedding
9024,0.6931471805599453,0.7695252,validation,p10,dataset_3,embedding
1876,3.218875824868201,1.9285485,validation,p10,dataset_3,embedding
4817,0.6931471805599453,0.7208232,validation,p10,dataset_3,embedding
653,1.3862943611198906,3.4200923,validation,p10,dataset_3,embedding
9525,0.6931471805599453,0.6879777,validation,p10,dataset_3,embedding
6560,0.6931471805599453,0.7239535,validation,p10,dataset_3,embedding
1398,0.6931471805599453,0.6117289,validation,p10,dataset_3,embedding
9219,2.0794415416798357,1.9876841,validation,p10,dataset_3,embedding
2922,0.6931471805599453,0.5783375,validation,p10,dataset_3,embedding
6115,0.6931471805599453,1.0498545,validation,p10,dataset_3,embedding
6063,1.3862943611198906,1.1990318,validation,p10,dataset_3,embedding
8188,3.367295829986474,2.156675,validation,p10,dataset_3,embedding
1575,1.791759469228055,1.6783291,validation,p10,dataset_3,embedding
9018,0.6931471805599453,0.6773672,validation,p10,dataset_3,embedding
2918,4.1588830833596715,2.5327818,validation,p10,dataset_3,embedding
6578,4.787491742782046,3.512757,validation,p10,dataset_3,embedding
9639,0.6931471805599453,1.095263,validation,p10,dataset_3,embedding
2605,1.0986122886681098,1.552091,validation,p10,dataset_3,embedding
7282,0.6931471805599453,0.7534499,validation,p10,dataset_3,embedding
9678,4.532599493153256,3.271558,validation,p10,dataset_3,embedding
2413,1.3862943611198906,1.8026949,validation,p10,dataset_3,embedding
5846,1.9459101490553132,1.1413302,validation,p10,dataset_3,embedding
2583,1.6094379124341005,1.5490869,validation,p10,dataset_3,embedding
5665,1.791759469228055,2.4908674,validation,p10,dataset_3,embedding
4949,0.6931471805599453,0.6230424,validation,p10,dataset_3,embedding
8518,0.6931471805599453,0.64235425,validation,p10,dataset_3,embedding
5475,1.6094379124341005,2.2442596,validation,p10,dataset_3,embedding
1564,0.6931471805599453,0.7637477,validation,p10,dataset_3,embedding
8054,2.1972245773362196,2.2837603,validation,p10,dataset_3,embedding
7469,0.6931471805599453,1.0876948,validation,p10,dataset_3,embedding
7272,2.0794415416798357,2.0211902,validation,p10,dataset_3,embedding
709,0.6931471805599453,0.6951271,validation,p10,dataset_3,embedding
3054,1.3862943611198906,1.9091387,validation,p10,dataset_3,embedding
4413,1.0986122886681098,1.1992965,validation,p10,dataset_3,embedding
5382,5.049856007249537,3.0287902,validation,p10,dataset_3,embedding
3062,0.6931471805599453,0.6095325,validation,p10,dataset_3,embedding
8269,2.0794415416798357,2.3864005,validation,p10,dataset_3,embedding
689,2.1972245773362196,2.8601642,validation,p10,dataset_3,embedding
5046,1.791759469228055,3.1804428,validation,p10,dataset_3,embedding
1528,0.6931471805599453,0.6640638,validation,p10,dataset_3,embedding
5448,1.9459101490553132,1.7442963,validation,p10,dataset_3,embedding
1088,2.0794415416798357,1.9235969,validation,p10,dataset_3,embedding
2678,2.9444389791664403,1.680166,validation,p10,dataset_3,embedding
2935,1.0986122886681098,1.8969475,test,p10,dataset_3,embedding
3633,1.3862943611198906,1.4756947,test,p10,dataset_3,embedding
8463,0.6931471805599453,0.54490745,test,p10,dataset_3,embedding
7230,1.6094379124341005,2.0279047,test,p10,dataset_3,embedding
5770,0.6931471805599453,0.7459998,test,p10,dataset_3,embedding
9514,0.6931471805599453,0.56927127,test,p10,dataset_3,embedding
4691,4.812184355372417,2.6284559,test,p10,dataset_3,embedding
8267,1.3862943611198906,1.0044001,test,p10,dataset_3,embedding
4795,1.791759469228055,2.0464213,test,p10,dataset_3,embedding
8464,0.6931471805599453,0.65382594,test,p10,dataset_3,embedding
4653,0.6931471805599453,0.5055659,test,p10,dataset_3,embedding
5713,1.0986122886681098,2.7802718,test,p10,dataset_3,embedding
5386,0.6931471805599453,0.46723855,test,p10,dataset_3,embedding
3134,2.302585092994046,2.0728045,test,p10,dataset_3,embedding
1323,0.6931471805599453,0.7057491,test,p10,dataset_3,embedding
1083,1.3862943611198906,1.3867686,test,p10,dataset_3,embedding
3823,2.0794415416798357,1.8442292,test,p10,dataset_3,embedding
6699,3.6375861597263857,1.5759505,test,p10,dataset_3,embedding
8600,0.6931471805599453,0.62869775,test,p10,dataset_3,embedding
7501,0.6931471805599453,0.5368422,test,p10,dataset_3,embedding
5800,1.0986122886681098,1.2446712,test,p10,dataset_3,embedding
