bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
764,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
645,1.3862943611198906,1.2318615,train,p5,dataset_2,centrality
1056,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
750,1.0986122886681098,0.76401854,train,p5,dataset_2,centrality
48,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1194,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
957,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1374,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
266,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
108,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
727,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
677,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
942,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
719,1.791759469228055,1.0038786,train,p5,dataset_2,centrality
211,3.091042453358316,1.9351504,train,p5,dataset_2,centrality
756,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1212,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1035,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
20,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
561,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
759,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1416,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
670,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
443,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
225,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1148,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1168,1.3862943611198906,1.3485293,train,p5,dataset_2,centrality
1294,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
700,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
716,2.3978952727983707,2.1669967,train,p5,dataset_2,centrality
1180,1.0986122886681098,1.0038786,train,p5,dataset_2,centrality
250,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
439,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
805,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
595,1.9459101490553132,1.9196999,train,p5,dataset_2,centrality
119,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1044,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
774,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
372,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
726,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
736,1.0986122886681098,0.70676804,train,p5,dataset_2,centrality
809,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1356,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1320,0.6931471805599453,1.0038786,train,p5,dataset_2,centrality
294,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
569,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1072,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
335,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1260,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1140,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
609,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1184,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
383,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1145,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
508,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
359,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
940,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
928,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
156,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1408,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1249,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
534,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
296,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
487,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
22,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
962,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1110,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
880,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
336,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
426,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
84,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
992,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1439,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1386,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1033,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1349,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
220,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
1328,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
565,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
434,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
515,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
761,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1222,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
52,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
589,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
975,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
281,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1271,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
562,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
10,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
738,1.0986122886681098,0.70676804,train,p5,dataset_2,centrality
1229,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
352,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1371,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1041,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
660,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1205,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
624,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
21,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
448,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
923,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
800,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
94,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
966,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
146,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
993,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
829,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
644,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
331,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
366,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
768,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1046,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
725,0.6931471805599453,1.1987443,train,p5,dataset_2,centrality
422,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1067,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
954,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
207,4.110873864173311,2.842372,train,p5,dataset_2,centrality
249,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
353,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
883,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
525,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1345,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
390,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
526,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1262,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1370,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1183,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1375,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
8,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
298,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1230,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
344,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
320,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1252,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
452,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1153,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
166,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
388,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
446,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1287,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1327,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1268,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
4,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1372,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
767,1.0986122886681098,0.76401854,train,p5,dataset_2,centrality
574,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
524,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
989,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
882,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
236,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1419,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1096,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
182,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
952,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
604,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
453,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
350,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
278,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
635,3.610917912644224,2.5233357,train,p5,dataset_2,centrality
226,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1074,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1277,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
269,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1368,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1128,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
568,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1319,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
517,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
822,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1062,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
191,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
895,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
917,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
606,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1182,1.3862943611198906,0.76401854,train,p5,dataset_2,centrality
797,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
183,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
311,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
73,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
687,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
134,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1322,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
349,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1089,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1275,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
489,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
445,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
580,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
504,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
342,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
807,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
79,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
998,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
953,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
773,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
241,1.6094379124341005,1.5392752,train,p5,dataset_2,centrality
1142,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1139,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
647,0.6931471805599453,1.0038786,train,p5,dataset_2,centrality
180,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
23,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1424,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
154,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
144,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
724,1.0986122886681098,0.76401854,train,p5,dataset_2,centrality
643,1.0986122886681098,1.2318615,train,p5,dataset_2,centrality
120,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1127,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
948,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
633,1.0986122886681098,1.9063987,train,p5,dataset_2,centrality
1309,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
41,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
255,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
455,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
491,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
185,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
540,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
459,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1124,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
1245,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1195,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
476,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
321,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
591,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
26,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1186,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1010,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1059,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
911,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
616,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1170,1.3862943611198906,1.2318615,train,p5,dataset_2,centrality
428,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
778,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
393,1.0986122886681098,0.76401854,train,p5,dataset_2,centrality
1274,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
728,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
430,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1415,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
272,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
488,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
187,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
823,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1095,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
39,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
755,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
153,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
987,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1018,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
37,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1435,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
900,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1253,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
86,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1019,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1105,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1220,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
941,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
881,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
696,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1385,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
915,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1334,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1198,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1094,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1049,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
967,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1063,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
875,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
826,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
305,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
831,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1335,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
849,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
90,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
642,0.6931471805599453,1.0038786,train,p5,dataset_2,centrality
1091,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1149,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
676,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
125,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1225,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1364,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
902,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
243,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
11,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1032,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1084,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
694,1.0986122886681098,1.2318615,train,p5,dataset_2,centrality
246,1.3862943611198906,1.1536636,train,p5,dataset_2,centrality
1050,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
814,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1137,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
897,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
495,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
437,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
821,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
155,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
530,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
66,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
538,0.6931471805599453,1.0038786,train,p5,dataset_2,centrality
364,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1269,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
521,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1306,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
977,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
114,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
634,2.9444389791664403,1.6011788,train,p5,dataset_2,centrality
1004,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
984,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
386,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1208,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1433,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
907,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
40,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
712,1.0986122886681098,0.76401854,train,p5,dataset_2,centrality
608,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1265,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
996,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
399,2.1972245773362196,2.1669967,train,p5,dataset_2,centrality
692,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1111,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
542,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
262,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
626,2.0794415416798357,2.842372,train,p5,dataset_2,centrality
477,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
535,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1264,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
357,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1388,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
903,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1155,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
245,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1052,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
834,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1405,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
314,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
387,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1350,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
334,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
944,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
27,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1359,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1158,1.0986122886681098,0.86556363,train,p5,dataset_2,centrality
548,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
793,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
162,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1213,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
356,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1279,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
431,1.0986122886681098,0.70676804,train,p5,dataset_2,centrality
870,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
25,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1015,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
991,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
118,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
675,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
392,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
658,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
367,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
199,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
762,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
159,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
502,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1038,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
753,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1332,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1167,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
678,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1397,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
516,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
740,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
852,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1234,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
995,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
132,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
854,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
186,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1437,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1363,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1164,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
284,2.0794415416798357,1.0038786,train,p5,dataset_2,centrality
1165,2.3978952727983707,2.5619712,train,p5,dataset_2,centrality
1436,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
325,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
287,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1060,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
955,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1101,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1200,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
252,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
157,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1113,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
435,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
1340,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
785,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1316,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
709,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
81,1.0986122886681098,1.1946245,train,p5,dataset_2,centrality
735,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
98,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
640,1.6094379124341005,1.3444095,train,p5,dataset_2,centrality
976,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
918,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1219,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
982,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
292,1.0986122886681098,0.76401854,train,p5,dataset_2,centrality
556,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1005,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1058,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1103,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
514,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
129,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
389,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
436,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
338,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1367,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
473,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
293,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
302,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
189,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
348,0.6931471805599453,0.76401854,train,p5,dataset_2,centrality
663,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
416,1.0986122886681098,1.1536636,train,p5,dataset_2,centrality
1122,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
410,1.791759469228055,1.0038786,train,p5,dataset_2,centrality
310,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
327,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
13,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1293,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
699,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
227,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1296,0.6931471805599453,0.70676804,train,p5,dataset_2,centrality
1354,2.0794415416798357,1.9389735,train,p5,dataset_2,centrality
