bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
4193,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
4564,3.1354942159291497,3.2842107,train,p0,dataset_3,centrality
9954,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
3716,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
6521,0.6931471805599453,0.6872123,train,p0,dataset_3,centrality
6780,1.6094379124341005,1.815874,train,p0,dataset_3,centrality
6895,1.791759469228055,1.9935088,train,p0,dataset_3,centrality
8850,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1980,1.6094379124341005,1.7857747,train,p0,dataset_3,centrality
5090,2.995732273553991,2.6518507,train,p0,dataset_3,centrality
6518,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9162,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7756,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
7691,1.0986122886681098,1.1101705,train,p0,dataset_3,centrality
3612,1.6094379124341005,1.7684265,train,p0,dataset_3,centrality
9748,1.6094379124341005,1.855401,train,p0,dataset_3,centrality
1449,2.833213344056216,3.0136533,train,p0,dataset_3,centrality
125,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
6974,1.3862943611198906,1.4042919,train,p0,dataset_3,centrality
1725,0.6931471805599453,0.68475187,train,p0,dataset_3,centrality
359,1.6094379124341005,1.8800029,train,p0,dataset_3,centrality
3309,2.9444389791664403,3.342749,train,p0,dataset_3,centrality
2661,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9065,3.4657359027997265,3.1921892,train,p0,dataset_3,centrality
6154,0.6931471805599453,0.69186074,train,p0,dataset_3,centrality
5539,2.302585092994046,2.3131514,train,p0,dataset_3,centrality
3673,1.3862943611198906,1.3163272,train,p0,dataset_3,centrality
2713,1.0986122886681098,1.0474629,train,p0,dataset_3,centrality
8761,3.784189633918261,3.7326603,train,p0,dataset_3,centrality
2402,5.017279836814924,5.0180182,train,p0,dataset_3,centrality
8375,1.0986122886681098,1.0624336,train,p0,dataset_3,centrality
9927,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7741,1.0986122886681098,1.078998,train,p0,dataset_3,centrality
9687,1.791759469228055,1.7857747,train,p0,dataset_3,centrality
4791,0.6931471805599453,0.6884462,train,p0,dataset_3,centrality
5876,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
7894,1.3862943611198906,1.4852729,train,p0,dataset_3,centrality
3882,0.6931471805599453,0.68656856,train,p0,dataset_3,centrality
1656,1.6094379124341005,1.7374173,train,p0,dataset_3,centrality
1983,2.0794415416798357,2.9090705,train,p0,dataset_3,centrality
6057,1.0986122886681098,1.1101705,train,p0,dataset_3,centrality
5458,1.0986122886681098,1.0896869,train,p0,dataset_3,centrality
2117,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
9268,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
3215,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
1600,1.0986122886681098,1.1101705,train,p0,dataset_3,centrality
4161,1.3862943611198906,1.3377419,train,p0,dataset_3,centrality
4093,1.791759469228055,1.957771,train,p0,dataset_3,centrality
1682,1.791759469228055,1.6874386,train,p0,dataset_3,centrality
8350,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
8993,2.302585092994046,3.1334672,train,p0,dataset_3,centrality
9871,1.6094379124341005,1.6983486,train,p0,dataset_3,centrality
9083,0.6931471805599453,0.34173328,train,p0,dataset_3,centrality
9789,0.6931471805599453,0.71861774,train,p0,dataset_3,centrality
5671,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4228,1.3862943611198906,1.4597999,train,p0,dataset_3,centrality
7254,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8406,2.0794415416798357,2.2162247,train,p0,dataset_3,centrality
3097,0.6931471805599453,0.6730068,train,p0,dataset_3,centrality
7118,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
4595,3.044522437723423,3.0256572,train,p0,dataset_3,centrality
8680,1.791759469228055,1.991072,train,p0,dataset_3,centrality
1082,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5785,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
5444,1.3862943611198906,1.4852729,train,p0,dataset_3,centrality
2325,1.791759469228055,1.8561275,train,p0,dataset_3,centrality
8638,1.6094379124341005,2.4005802,train,p0,dataset_3,centrality
2483,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
7336,4.356708826689592,3.9679115,train,p0,dataset_3,centrality
2528,3.4011973816621555,3.5343392,train,p0,dataset_3,centrality
3003,1.3862943611198906,1.2379872,train,p0,dataset_3,centrality
8170,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9211,4.127134385045092,2.7981646,train,p0,dataset_3,centrality
367,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
184,1.3862943611198906,1.388056,train,p0,dataset_3,centrality
1888,1.0986122886681098,1.1559713,train,p0,dataset_3,centrality
1362,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
8846,3.7612001156935624,2.4948084,train,p0,dataset_3,centrality
3619,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2994,1.0986122886681098,1.0990045,train,p0,dataset_3,centrality
4162,3.044522437723423,3.432964,train,p0,dataset_3,centrality
6727,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1973,1.791759469228055,2.0564668,train,p0,dataset_3,centrality
103,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
9220,1.0986122886681098,1.0587627,train,p0,dataset_3,centrality
1398,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
773,1.3862943611198906,1.3908805,train,p0,dataset_3,centrality
5225,1.0986122886681098,1.0961164,train,p0,dataset_3,centrality
2648,0.6931471805599453,0.6884055,train,p0,dataset_3,centrality
7293,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4749,4.343805421853684,3.2450097,train,p0,dataset_3,centrality
8261,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
810,2.772588722239781,2.6557891,train,p0,dataset_3,centrality
6405,0.6931471805599453,0.7065223,train,p0,dataset_3,centrality
5079,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8583,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6174,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2513,1.3862943611198906,1.279056,train,p0,dataset_3,centrality
703,1.0986122886681098,1.02423,train,p0,dataset_3,centrality
9464,1.3862943611198906,1.361362,train,p0,dataset_3,centrality
562,2.5649493574615367,2.8547077,train,p0,dataset_3,centrality
1133,0.6931471805599453,0.6904659,train,p0,dataset_3,centrality
5753,1.3862943611198906,1.5307131,train,p0,dataset_3,centrality
6237,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9368,0.6931471805599453,0.69541574,train,p0,dataset_3,centrality
2024,0.6931471805599453,0.68224925,train,p0,dataset_3,centrality
4599,3.688879454113936,2.960696,train,p0,dataset_3,centrality
6092,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6146,2.1972245773362196,2.3637388,train,p0,dataset_3,centrality
1988,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
8481,2.70805020110221,2.7003672,train,p0,dataset_3,centrality
3919,0.6931471805599453,0.68224925,train,p0,dataset_3,centrality
1964,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
3225,1.0986122886681098,1.1101705,train,p0,dataset_3,centrality
17,0.6931471805599453,0.7020436,train,p0,dataset_3,centrality
2715,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
39,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6468,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
3791,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
8326,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8422,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7102,3.091042453358316,3.4100108,train,p0,dataset_3,centrality
8841,2.4849066497880004,2.4237523,train,p0,dataset_3,centrality
2628,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
9239,0.6931471805599453,0.6993157,train,p0,dataset_3,centrality
6542,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7333,2.3978952727983707,2.2253125,train,p0,dataset_3,centrality
6564,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9857,1.791759469228055,1.7384912,train,p0,dataset_3,centrality
2512,0.6931471805599453,0.7017731,train,p0,dataset_3,centrality
2000,1.3862943611198906,1.3517177,train,p0,dataset_3,centrality
5103,1.0986122886681098,1.0273068,train,p0,dataset_3,centrality
2503,1.791759469228055,1.9278731,train,p0,dataset_3,centrality
6796,0.6931471805599453,0.6993157,train,p0,dataset_3,centrality
6919,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
986,1.3862943611198906,1.4096692,train,p0,dataset_3,centrality
1406,1.3862943611198906,1.3951335,train,p0,dataset_3,centrality
9446,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
6894,2.8903717578961645,2.6983862,train,p0,dataset_3,centrality
5636,1.6094379124341005,1.6224849,train,p0,dataset_3,centrality
2767,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
3797,1.0986122886681098,1.0454787,train,p0,dataset_3,centrality
9937,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8328,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
4337,0.6931471805599453,0.6854061,train,p0,dataset_3,centrality
8097,1.0986122886681098,1.1951597,train,p0,dataset_3,centrality
5515,1.6094379124341005,1.9332193,train,p0,dataset_3,centrality
8613,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
55,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
3343,2.8903717578961645,2.6007285,train,p0,dataset_3,centrality
6751,0.6931471805599453,0.68425304,train,p0,dataset_3,centrality
9905,3.044522437723423,4.1209016,train,p0,dataset_3,centrality
7387,4.110873864173311,3.9008842,train,p0,dataset_3,centrality
6822,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
5857,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5172,2.5649493574615367,2.4864397,train,p0,dataset_3,centrality
3148,0.6931471805599453,0.68491673,train,p0,dataset_3,centrality
2840,2.0794415416798357,1.90661,train,p0,dataset_3,centrality
7787,3.688879454113936,3.2845654,train,p0,dataset_3,centrality
174,4.174387269895637,3.9303198,train,p0,dataset_3,centrality
3614,2.5649493574615367,2.6455808,train,p0,dataset_3,centrality
1891,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2434,1.3862943611198906,1.3196547,train,p0,dataset_3,centrality
5633,1.6094379124341005,1.914084,train,p0,dataset_3,centrality
1717,1.0986122886681098,1.049716,train,p0,dataset_3,centrality
461,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
2924,1.0986122886681098,1.071988,train,p0,dataset_3,centrality
5942,1.0986122886681098,1.0513302,train,p0,dataset_3,centrality
1917,1.3862943611198906,1.4166975,train,p0,dataset_3,centrality
7588,0.6931471805599453,0.7012311,train,p0,dataset_3,centrality
355,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9951,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
4830,2.1972245773362196,2.459104,train,p0,dataset_3,centrality
5343,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
4467,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
8826,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
816,1.6094379124341005,2.004876,train,p0,dataset_3,centrality
7462,1.0986122886681098,1.1408653,train,p0,dataset_3,centrality
8689,0.6931471805599453,0.70265704,train,p0,dataset_3,centrality
3492,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
1921,1.791759469228055,2.2282515,train,p0,dataset_3,centrality
4480,0.6931471805599453,0.7032625,train,p0,dataset_3,centrality
6825,2.1972245773362196,2.8337154,train,p0,dataset_3,centrality
4527,2.0794415416798357,2.1789317,train,p0,dataset_3,centrality
7601,1.6094379124341005,2.0237083,train,p0,dataset_3,centrality
6341,1.3862943611198906,1.5086392,train,p0,dataset_3,centrality
1456,1.0986122886681098,1.0645747,train,p0,dataset_3,centrality
3152,1.3862943611198906,1.4829732,train,p0,dataset_3,centrality
6464,0.6931471805599453,0.6975716,train,p0,dataset_3,centrality
7081,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
52,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
7762,1.3862943611198906,1.4440355,train,p0,dataset_3,centrality
746,1.0986122886681098,1.1101705,train,p0,dataset_3,centrality
6943,1.6094379124341005,1.9978653,train,p0,dataset_3,centrality
9126,5.043425116919247,3.4100108,train,p0,dataset_3,centrality
1266,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6698,3.4339872044851463,3.6152003,train,p0,dataset_3,centrality
7061,0.6931471805599453,0.6799133,train,p0,dataset_3,centrality
7327,0.6931471805599453,0.7012311,train,p0,dataset_3,centrality
4783,2.1972245773362196,2.1488426,train,p0,dataset_3,centrality
7556,0.6931471805599453,0.7205241,train,p0,dataset_3,centrality
7169,0.6931471805599453,0.76037127,train,p0,dataset_3,centrality
1695,1.6094379124341005,1.3921732,train,p0,dataset_3,centrality
8443,1.6094379124341005,1.5967431,train,p0,dataset_3,centrality
6840,0.6931471805599453,0.6993157,train,p0,dataset_3,centrality
9820,0.6931471805599453,0.7012311,train,p0,dataset_3,centrality
1776,2.6390573296152584,3.473186,train,p0,dataset_3,centrality
4640,1.0986122886681098,1.1797372,train,p0,dataset_3,centrality
8904,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
766,4.394449154672439,3.659134,train,p0,dataset_3,centrality
4425,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
8432,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
1790,0.6931471805599453,0.70153517,train,p0,dataset_3,centrality
1249,1.6094379124341005,1.4208682,train,p0,dataset_3,centrality
7760,3.218875824868201,3.12065,train,p0,dataset_3,centrality
1944,1.0986122886681098,1.0425657,train,p0,dataset_3,centrality
5016,0.6931471805599453,0.68224925,train,p0,dataset_3,centrality
2331,1.3862943611198906,1.4740049,train,p0,dataset_3,centrality
1885,1.6094379124341005,1.818097,train,p0,dataset_3,centrality
5445,2.4849066497880004,2.5318036,train,p0,dataset_3,centrality
1602,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
4756,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9330,1.3862943611198906,1.3770533,train,p0,dataset_3,centrality
8129,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
4045,1.3862943611198906,1.3067667,train,p0,dataset_3,centrality
2732,0.6931471805599453,0.70265704,train,p0,dataset_3,centrality
7316,0.6931471805599453,0.6854159,train,p0,dataset_3,centrality
4270,0.6931471805599453,0.7086099,train,p0,dataset_3,centrality
7929,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2270,0.6931471805599453,0.6803405,train,p0,dataset_3,centrality
9671,1.0986122886681098,0.98026127,train,p0,dataset_3,centrality
2459,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
5424,2.70805020110221,2.5533264,train,p0,dataset_3,centrality
541,3.9318256327243257,1.6874386,train,p0,dataset_3,centrality
6579,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6459,2.9444389791664403,2.8646774,train,p0,dataset_3,centrality
9697,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6834,1.0986122886681098,1.1019205,train,p0,dataset_3,centrality
4235,0.6931471805599453,0.69026667,train,p0,dataset_3,centrality
4876,1.9459101490553132,2.0749865,train,p0,dataset_3,centrality
3328,0.6931471805599453,0.69584435,train,p0,dataset_3,centrality
6574,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7372,3.7612001156935624,3.4475844,train,p0,dataset_3,centrality
9970,0.6931471805599453,0.7012311,train,p0,dataset_3,centrality
6831,2.995732273553991,2.1907074,train,p0,dataset_3,centrality
4969,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5158,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5644,0.6931471805599453,0.681009,train,p0,dataset_3,centrality
236,1.0986122886681098,1.0718305,train,p0,dataset_3,centrality
4573,1.3862943611198906,1.454468,train,p0,dataset_3,centrality
9848,0.6931471805599453,0.6905677,train,p0,dataset_3,centrality
2279,0.6931471805599453,0.6582237,train,p0,dataset_3,centrality
9611,1.0986122886681098,1.170228,train,p0,dataset_3,centrality
7638,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2106,0.6931471805599453,0.68425304,train,p0,dataset_3,centrality
6621,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
2006,0.6931471805599453,0.6946902,train,p0,dataset_3,centrality
6017,1.0986122886681098,1.1263778,train,p0,dataset_3,centrality
1229,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5369,0.6931471805599453,0.793442,train,p0,dataset_3,centrality
5993,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7591,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
6557,0.6931471805599453,0.7025599,train,p0,dataset_3,centrality
9739,2.772588722239781,2.703297,train,p0,dataset_3,centrality
29,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
9716,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
5178,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
9076,0.6931471805599453,0.68938494,train,p0,dataset_3,centrality
9703,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8025,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
198,3.7612001156935624,2.3035188,train,p0,dataset_3,centrality
9303,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9048,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
3278,2.70805020110221,2.7001657,train,p0,dataset_3,centrality
8365,1.9459101490553132,1.7857747,train,p0,dataset_3,centrality
2293,2.4849066497880004,2.5891469,train,p0,dataset_3,centrality
362,1.3862943611198906,1.3706511,train,p0,dataset_3,centrality
6671,1.9459101490553132,1.8516433,train,p0,dataset_3,centrality
7922,0.6931471805599453,0.69794315,train,p0,dataset_3,centrality
1830,3.218875824868201,3.830994,train,p0,dataset_3,centrality
6371,1.3862943611198906,1.3328778,train,p0,dataset_3,centrality
2547,0.6931471805599453,0.7012311,train,p0,dataset_3,centrality
6460,1.3862943611198906,1.5524553,train,p0,dataset_3,centrality
8007,0.6931471805599453,0.6869481,train,p0,dataset_3,centrality
2132,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
7904,0.6931471805599453,0.6993157,train,p0,dataset_3,centrality
3231,1.3862943611198906,1.5086392,train,p0,dataset_3,centrality
6404,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4840,4.0943445622221,4.37157,train,p0,dataset_3,centrality
6624,1.6094379124341005,1.5632808,train,p0,dataset_3,centrality
8935,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2872,1.0986122886681098,1.0730516,train,p0,dataset_3,centrality
364,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
4400,3.091042453358316,2.6973433,train,p0,dataset_3,centrality
8039,3.4657359027997265,3.5144765,train,p0,dataset_3,centrality
4605,2.4849066497880004,2.5689702,train,p0,dataset_3,centrality
5664,1.3862943611198906,1.4246993,train,p0,dataset_3,centrality
2841,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9790,1.3862943611198906,1.3053468,train,p0,dataset_3,centrality
1038,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2362,1.6094379124341005,1.9332193,train,p0,dataset_3,centrality
3463,2.6390573296152584,2.511659,train,p0,dataset_3,centrality
1089,1.791759469228055,2.330898,train,p0,dataset_3,centrality
5728,1.6094379124341005,2.2414997,train,p0,dataset_3,centrality
2368,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4266,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
309,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
4594,1.3862943611198906,1.6488339,train,p0,dataset_3,centrality
2605,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
7648,1.6094379124341005,1.523946,train,p0,dataset_3,centrality
7839,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
1364,1.0986122886681098,1.0724962,train,p0,dataset_3,centrality
2096,1.3862943611198906,1.1924217,train,p0,dataset_3,centrality
5384,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
6541,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
3692,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
6085,1.791759469228055,1.7605419,train,p0,dataset_3,centrality
1611,2.5649493574615367,3.3702056,train,p0,dataset_3,centrality
2397,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
7296,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
8061,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
3883,0.6931471805599453,0.6944517,train,p0,dataset_3,centrality
3049,2.5649493574615367,2.250392,train,p0,dataset_3,centrality
9729,1.791759469228055,1.5453508,train,p0,dataset_3,centrality
942,1.9459101490553132,2.0384517,train,p0,dataset_3,centrality
2963,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4513,3.295836866004329,1.9663513,train,p0,dataset_3,centrality
3602,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
9769,1.9459101490553132,1.7025858,train,p0,dataset_3,centrality
4722,0.6931471805599453,0.685949,train,p0,dataset_3,centrality
2878,0.6931471805599453,0.6869481,train,p0,dataset_3,centrality
7147,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5010,2.5649493574615367,2.5634596,train,p0,dataset_3,centrality
2462,2.0794415416798357,2.415265,train,p0,dataset_3,centrality
8634,0.6931471805599453,0.67788965,train,p0,dataset_3,centrality
3443,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
5083,0.6931471805599453,0.68948793,train,p0,dataset_3,centrality
1140,1.0986122886681098,1.0356797,train,p0,dataset_3,centrality
4096,0.6931471805599453,0.68475187,train,p0,dataset_3,centrality
8325,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7034,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
4250,0.6931471805599453,0.6893468,train,p0,dataset_3,centrality
3666,1.3862943611198906,1.386326,train,p0,dataset_3,centrality
1469,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8812,1.791759469228055,2.3946586,train,p0,dataset_3,centrality
325,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
9152,1.3862943611198906,1.5307131,train,p0,dataset_3,centrality
2676,2.3978952727983707,2.38459,train,p0,dataset_3,centrality
6130,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
340,0.6931471805599453,0.70279217,train,p0,dataset_3,centrality
898,2.5649493574615367,2.448052,train,p0,dataset_3,centrality
1201,0.6931471805599453,0.6869481,train,p0,dataset_3,centrality
5939,0.6931471805599453,0.6820735,train,p0,dataset_3,centrality
1263,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
2500,3.295836866004329,3.1849573,train,p0,dataset_3,centrality
2834,1.3862943611198906,1.3496101,train,p0,dataset_3,centrality
3473,2.4849066497880004,2.4003344,train,p0,dataset_3,centrality
6299,4.77912349311153,4.7079215,train,p0,dataset_3,centrality
8886,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4834,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
1960,0.6931471805599453,0.6960212,train,p0,dataset_3,centrality
2629,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9743,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1206,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
5735,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
1227,1.3862943611198906,1.5307131,train,p0,dataset_3,centrality
2471,1.3862943611198906,1.4758056,train,p0,dataset_3,centrality
3126,2.0794415416798357,2.5272315,train,p0,dataset_3,centrality
525,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
1370,4.9344739331306915,4.7906556,train,p0,dataset_3,centrality
4102,1.9459101490553132,1.8182719,train,p0,dataset_3,centrality
6170,2.995732273553991,2.8123055,train,p0,dataset_3,centrality
2193,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9014,1.0986122886681098,1.0961164,train,p0,dataset_3,centrality
3610,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
4022,0.6931471805599453,0.68641484,train,p0,dataset_3,centrality
2945,0.6931471805599453,0.6975716,train,p0,dataset_3,centrality
863,1.0986122886681098,1.6106938,train,p0,dataset_3,centrality
2562,1.3862943611198906,1.413278,train,p0,dataset_3,centrality
90,0.6931471805599453,0.70199835,train,p0,dataset_3,centrality
3720,1.3862943611198906,1.4879633,train,p0,dataset_3,centrality
279,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
5763,0.6931471805599453,0.7012311,train,p0,dataset_3,centrality
3485,0.6931471805599453,0.6759732,train,p0,dataset_3,centrality
4156,2.4849066497880004,2.7405019,train,p0,dataset_3,centrality
9075,2.8903717578961645,2.6555207,train,p0,dataset_3,centrality
8138,1.6094379124341005,2.0237083,train,p0,dataset_3,centrality
5355,1.0986122886681098,1.0941054,train,p0,dataset_3,centrality
5748,1.0986122886681098,1.0688541,train,p0,dataset_3,centrality
6016,2.1972245773362196,2.1415854,train,p0,dataset_3,centrality
3219,1.6094379124341005,1.7104636,train,p0,dataset_3,centrality
9623,2.0794415416798357,1.7562205,train,p0,dataset_3,centrality
5796,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
2435,1.3862943611198906,1.413278,train,p0,dataset_3,centrality
9597,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
9300,0.6931471805599453,0.7032625,train,p0,dataset_3,centrality
5795,0.6931471805599453,0.70333296,train,p0,dataset_3,centrality
5577,0.6931471805599453,0.6884462,train,p0,dataset_3,centrality
8651,1.3862943611198906,1.5132388,train,p0,dataset_3,centrality
6880,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
8538,1.0986122886681098,1.1559713,train,p0,dataset_3,centrality
5596,1.3862943611198906,1.6231648,train,p0,dataset_3,centrality
9087,1.6094379124341005,1.63259,train,p0,dataset_3,centrality
5305,4.812184355372417,1.9156702,train,p0,dataset_3,centrality
3655,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
3127,1.9459101490553132,1.9596982,train,p0,dataset_3,centrality
8719,1.9459101490553132,1.9640089,train,p0,dataset_3,centrality
2856,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
6687,2.1972245773362196,2.3239431,train,p0,dataset_3,centrality
9280,0.6931471805599453,0.6975716,train,p0,dataset_3,centrality
2826,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
208,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6080,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
5974,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6357,0.6931471805599453,0.67788965,train,p0,dataset_3,centrality
6013,1.9459101490553132,2.1147938,train,p0,dataset_3,centrality
7218,1.6094379124341005,1.8173327,train,p0,dataset_3,centrality
3969,0.6931471805599453,0.69595385,train,p0,dataset_3,centrality
5554,1.0986122886681098,1.0902984,train,p0,dataset_3,centrality
8601,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
9680,2.0794415416798357,2.289784,train,p0,dataset_3,centrality
2863,0.6931471805599453,0.6993157,train,p0,dataset_3,centrality
4570,1.0986122886681098,1.060297,train,p0,dataset_3,centrality
4276,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
3777,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
3859,1.3862943611198906,1.5297517,train,p0,dataset_3,centrality
9441,1.3862943611198906,1.5500994,train,p0,dataset_3,centrality
