bank_id,split,log_systemic_risk_label,centrality_pred,embedding_pred,average_pred,stacked_pred,dataset,p
173,test,1.3862943611198906,1.5119956,3.0395515,2.2757735500000003,1.697820023618435,dataset_3,p10
1968,test,0.6931471805599453,0.6908206,0.44031262,0.56556661,0.6403911141405412,dataset_3,p10
1097,test,1.0986122886681098,1.067712,1.3255091,1.19661055,1.0897097715658317,dataset_3,p10
9420,test,1.0986122886681098,1.114479,1.486443,1.3004609999999999,1.15144134975647,dataset_3,p10
8355,test,1.0986122886681098,1.0875983,0.9690444,1.0283213500000001,1.0662509710573127,dataset_3,p10
9092,test,0.6931471805599453,0.6908206,0.6830792,0.6869499,0.6687921671653344,dataset_3,p10
6047,test,0.6931471805599453,0.6908206,0.69997495,0.695397775,0.6707687864003364,dataset_3,p10
2309,test,1.0986122886681098,1.104455,2.7651038,1.9347794,1.2918347544249131,dataset_3,p10
1222,test,3.332204510175204,4.2661796,2.5870235,3.42660155,4.171568394266652,dataset_3,p10
422,test,3.044522437723423,2.860864,2.592967,2.7269154999999996,2.8830267643331577,dataset_3,p10
6243,test,1.9459101490553132,2.1184483,1.3356223,1.7270352999999998,2.0548387043389944,dataset_3,p10
6833,test,0.6931471805599453,0.6908206,0.5907346,0.6407776000000001,0.6579888519760966,dataset_3,p10
5389,test,0.6931471805599453,0.6908206,0.6560775,0.67344905,0.6656332615471906,dataset_3,p10
9364,test,1.3862943611198906,1.4388821,1.564412,1.5016470499999999,1.458170377574161,dataset_3,p10
1358,test,1.3862943611198906,1.3893257,1.085958,1.2376418500000002,1.3567334000616145,dataset_3,p10
1681,test,3.5553480614894135,3.934138,1.5828522,2.7584951,3.749476195192864,dataset_3,p10
4374,test,0.6931471805599453,0.6908206,0.6907548,0.6907877,0.669690128995983,dataset_3,p10
4665,test,3.737669618283368,3.5934675,3.2943323,3.4438999,3.637169558120588,dataset_3,p10
3622,test,1.0986122886681098,1.114479,1.8602976,1.4873883,1.1951782772946957,dataset_3,p10
2871,test,0.6931471805599453,0.67573327,0.6221463,0.648939785,0.6478225586065695,dataset_3,p10
3402,test,1.0986122886681098,1.0875983,2.1404345,1.6140164000000001,1.2032908895782966,dataset_3,p10
4541,test,1.0986122886681098,1.0760758,1.445722,1.2608989,1.1114463278006523,dataset_3,p10
1693,test,1.791759469228055,1.8313808,1.65749,1.7444354,1.829137918241807,dataset_3,p10
2635,test,0.6931471805599453,0.6734373,0.862198,0.76781765,0.6737996765895209,dataset_3,p10
3794,test,1.791759469228055,1.7422861,3.1778755,2.4600808,1.925271003286636,dataset_3,p10
8598,test,3.1780538303479458,3.1259387,2.389022,2.75748035,3.10234702415363,dataset_3,p10
4599,test,3.688879454113936,3.558105,3.298035,3.42807,3.605161165648193,dataset_3,p10
6657,test,3.49650756146648,3.4426658,1.5172567,2.4799612499999997,3.290925489799262,dataset_3,p10
5722,test,4.6443908991413725,3.832953,2.1410012,2.9869771,3.721946416309539,dataset_3,p10
5014,test,4.74493212836325,4.8216434,4.143875,4.4827592,4.863285767344905,dataset_3,p10
9859,test,3.7612001156935624,3.9271698,1.9782329,2.95270135,3.789338813843452,dataset_3,p10
838,test,1.0986122886681098,1.104455,1.0693097,1.08688235,1.093445263774134,dataset_3,p10
8917,test,1.0986122886681098,1.2194694,1.6951023,1.4572858499999999,1.2721704460759362,dataset_3,p10
6277,test,0.6931471805599453,0.6863434,0.74450684,0.71542512,0.6718711492134132,dataset_3,p10
4525,test,1.0986122886681098,1.074013,0.92599714,1.00000507,1.0487517508863322,dataset_3,p10
5415,test,0.6931471805599453,0.6908206,0.45471197,0.572766285,0.642075681690459,dataset_3,p10
2731,test,0.6931471805599453,0.6895186,0.60404986,0.64678423,0.6583521375786668,dataset_3,p10
6633,test,1.3862943611198906,1.480672,2.3688228,1.9247473999999998,1.5906157708318827,dataset_3,p10
3810,test,0.6931471805599453,0.689074,0.56517744,0.62712572,0.6533966104816564,dataset_3,p10
7478,test,4.060443010546419,3.1179287,1.2908185,2.2043736000000003,2.966520766495049,dataset_3,p10
5924,test,1.0986122886681098,1.0792105,1.4544605,1.2668355,1.1153444121110196,dataset_3,p10
5780,test,0.6931471805599453,0.69739276,0.8027222,0.7500574799999999,0.6888184002143436,dataset_3,p10
4787,test,2.3978952727983707,2.3811395,1.9123732,2.14675635,2.3633052812291675,dataset_3,p10
391,test,2.5649493574615367,2.5745327,2.4157798,2.49515625,2.5996173655760364,dataset_3,p10
4438,test,4.127134385045092,3.7089608,3.4539697,3.58146525,3.7617989882213134,dataset_3,p10
8693,test,0.6931471805599453,0.6908206,0.69770354,0.69426207,0.6705030561014994,dataset_3,p10
6933,test,2.70805020110221,3.2860692,1.6707572,2.4784132,3.165221613012811,dataset_3,p10
1349,test,1.6094379124341005,1.6353803,1.9961734,1.81577685,1.688949279638614,dataset_3,p10
5823,test,2.3978952727983707,1.6242925,2.0485172,1.83640485,1.684900984639945,dataset_3,p10
6038,test,1.0986122886681098,1.1286329,1.5100633,1.3193481,1.1671894604267825,dataset_3,p10
6342,test,2.0794415416798357,1.7955507,2.234871,2.01521085,1.863814679420228,dataset_3,p10
2714,test,3.4339872044851463,3.1560252,2.5746021,2.86531365,3.1516592443209044,dataset_3,p10
8804,test,3.332204510175204,3.456278,2.2049851,2.83063155,3.3838700791451073,dataset_3,p10
6630,test,0.6931471805599453,0.70202976,0.5928777,0.64745373,0.6685228581600334,dataset_3,p10
2821,test,0.6931471805599453,0.6908206,0.7762981,0.7335593499999999,0.6796977659582691,dataset_3,p10
4106,test,1.6094379124341005,1.8325645,1.4822284,1.6573964499999998,1.8097201414011068,dataset_3,p10
6703,test,1.6094379124341005,1.77506,1.3872101,1.5811350499999999,1.7458493867257896,dataset_3,p10
2991,test,0.6931471805599453,0.6908206,0.67998683,0.6854037150000001,0.6684303934634424,dataset_3,p10
2571,test,0.6931471805599453,0.6908206,0.75146747,0.721144035,0.6767928519488161,dataset_3,p10
650,test,1.6094379124341005,1.3854327,2.2767994,1.8311160499999999,1.4924774700372152,dataset_3,p10
9600,test,1.0986122886681098,1.0812656,1.7216626,1.4014641,1.1484895049260206,dataset_3,p10
9030,test,2.9444389791664403,2.1411178,1.883621,2.0123694,2.1397456062230056,dataset_3,p10
4179,test,0.6931471805599453,0.6908206,0.6442924,0.6675565,0.6642545328523163,dataset_3,p10
7902,test,2.1972245773362196,2.8229878,1.8409675,2.33197765,2.7603033534637307,dataset_3,p10
1956,test,0.6931471805599453,0.7016413,0.69729376,0.69946753,0.6803820297327685,dataset_3,p10
2176,test,1.3862943611198906,1.5102053,1.8465055,1.6783554,1.5566041782558904,dataset_3,p10
8624,test,1.0986122886681098,1.114479,1.9596553,1.53706715,1.2068020490103968,dataset_3,p10
9140,test,0.6931471805599453,0.6908206,0.6970171,0.69391885,0.670422750077341,dataset_3,p10
9725,test,1.0986122886681098,1.1286329,1.0326332,1.0806330499999999,1.111335324384942,dataset_3,p10
6526,test,2.1972245773362196,2.2026289,1.8835984,2.04311365,2.1961732639424705,dataset_3,p10
2862,test,0.6931471805599453,0.6908206,0.76190627,0.726363435,0.6780140781666719,dataset_3,p10
4531,test,0.6931471805599453,0.6997984,0.48688805,0.593343225,0.6540761699916334,dataset_3,p10
1356,test,0.6931471805599453,0.6908206,0.6458571,0.66833885,0.6644375857571597,dataset_3,p10
1854,test,1.3862943611198906,1.4107603,1.4056891,1.4082246999999999,1.4138025744665197,dataset_3,p10
3745,test,1.791759469228055,1.9432185,1.0282638,1.48574115,1.8581252269275306,dataset_3,p10
5041,test,5.0106352940962555,4.7687783,4.304069,4.53642365,4.833528266711764,dataset_3,p10
2518,test,1.6094379124341005,1.6966991,2.2463071,1.9715031,1.7744660912806947,dataset_3,p10
5428,test,1.6094379124341005,1.8606734,1.5391322,1.6999028,1.8421643812639197,dataset_3,p10
418,test,1.0986122886681098,1.0968828,2.8430867,1.96998475,1.2940111681437036,dataset_3,p10
5960,test,3.5263605246161616,3.4606488,2.2630754,2.8618620999999997,3.3946757865280643,dataset_3,p10
7736,test,0.6931471805599453,0.69392717,0.58498865,0.63945791,0.6601666064903926,dataset_3,p10
6213,test,0.6931471805599453,0.6908206,0.7318461,0.7113333500000001,0.6744973647784276,dataset_3,p10
6881,test,1.0986122886681098,1.1286329,1.9069875,1.5178102,1.2136252805920773,dataset_3,p10
1279,test,1.0986122886681098,1.0891448,2.9273534,2.0082491,1.2967706132403705,dataset_3,p10
5737,test,2.0794415416798357,2.1927838,2.2843034,2.2385436,2.234019498935761,dataset_3,p10
6976,test,0.6931471805599453,0.6900235,0.67035556,0.68018953,0.6665723797043377,dataset_3,p10
3330,test,1.0986122886681098,1.0964795,1.0642183,1.0803489000000002,1.085532899171812,dataset_3,p10
9094,test,2.6390573296152584,2.6124728,2.359632,2.4860524,2.627854942003162,dataset_3,p10
5351,test,0.6931471805599453,0.6908206,0.7618579,0.72633925,0.6780084194020479,dataset_3,p10
208,test,0.6931471805599453,0.6908206,0.68686557,0.688843085,0.6692351313292711,dataset_3,p10
7805,test,0.6931471805599453,0.6908206,0.8640085,0.77741455,0.6899589300823666,dataset_3,p10
7391,test,1.0986122886681098,1.0968828,1.2441429,1.17051285,1.1069521106430193,dataset_3,p10
2679,test,4.276666119016055,4.378819,3.0261564,3.7024877,4.326277593377161,dataset_3,p10
5693,test,1.3862943611198906,1.4943813,1.7627655,1.6285734,1.5322905654389174,dataset_3,p10
7297,test,0.6931471805599453,0.686381,0.72351086,0.70494593,0.6694493418548277,dataset_3,p10
3171,test,3.1354942159291497,2.443593,2.0025473,2.22307015,2.4311495312114717,dataset_3,p10
5422,test,2.5649493574615367,3.117015,1.7901965,2.45360575,3.024104339792115,dataset_3,p10
6076,test,1.0986122886681098,1.1286329,2.4687982,1.79871555,1.2793510303249946,dataset_3,p10
9870,test,3.8501476017100584,4.3479533,2.9085853,3.6282693000000004,4.2842068492080685,dataset_3,p10
6697,test,1.791759469228055,1.7955507,1.6015962,1.69857345,1.789728406202286,dataset_3,p10
3585,test,2.70805020110221,1.970354,2.324184,2.1472689999999997,2.034627930427731,dataset_3,p10
4671,test,2.772588722239781,3.2516189,1.1472204,2.19941965,3.072368778263564,dataset_3,p10
554,test,1.9459101490553132,2.3698344,1.8810767,2.12545555,2.3492726285130994,dataset_3,p10
8085,test,2.4849066497880004,1.7831206,1.4721462,1.6276334000000001,1.7631807847519938,dataset_3,p10
730,test,1.0986122886681098,1.1356993,1.988337,1.56201815,1.229625005994958,dataset_3,p10
15,test,0.6931471805599453,0.6908206,0.59384036,0.64233048,0.6583521921625517,dataset_3,p10
2919,test,1.0986122886681098,1.0576768,2.2416523,1.6496645500000002,1.1876822796746351,dataset_3,p10
5015,test,4.51085950651685,3.51478,2.784274,3.149527,3.505310340863999,dataset_3,p10
5181,test,1.9459101490553132,1.9149892,1.9528599,1.93392455,1.9403953597021661,dataset_3,p10
8629,test,0.6931471805599453,0.69392717,0.6161597,0.6550434350000001,0.663813280772695,dataset_3,p10
6413,test,0.6931471805599453,0.69392717,0.67324895,0.6835880599999999,0.6704921029416924,dataset_3,p10
7616,test,1.9459101490553132,2.5432339,2.6186545,2.5809442000000002,2.594637973380073,dataset_3,p10
4311,test,0.6931471805599453,0.6908206,0.5966668,0.6437437,0.6586828549428709,dataset_3,p10
4191,test,0.6931471805599453,0.69392717,0.7200682,0.706997685,0.6759694466593945,dataset_3,p10
4477,test,0.6931471805599453,0.69468284,0.70908636,0.7018846000000001,0.6753779425455176,dataset_3,p10
8884,test,1.0986122886681098,1.114479,1.7846111,1.44954505,1.1863237788717207,dataset_3,p10
9628,test,0.6931471805599453,0.6908206,0.57279646,0.63180853,0.6558902844331251,dataset_3,p10
5163,test,0.6931471805599453,0.6908206,0.7406964,0.7157585,0.6755327537499464,dataset_3,p10
519,test,0.6931471805599453,0.6756501,0.46650857,0.5710793350000001,0.6295383344893812,dataset_3,p10
606,test,3.295836866004329,4.516334,2.5138686,3.5151012999999995,4.392501787480791,dataset_3,p10
8658,test,2.5649493574615367,2.3156536,3.763311,3.0394823,2.5197681152783904,dataset_3,p10
8973,test,2.1972245773362196,1.9597261,1.9462584,1.9529922499999999,1.9806647014448011,dataset_3,p10
4310,test,0.6931471805599453,0.69113725,0.46894294,0.580040095,0.6440310454146647,dataset_3,p10
5940,test,1.0986122886681098,1.1286329,1.8729988,1.50081585,1.2096489718639822,dataset_3,p10
5005,test,0.6931471805599453,0.6908206,0.8482746,0.7695476,0.6881182346778064,dataset_3,p10
9802,test,0.6931471805599453,0.6908206,0.6366265,0.66372355,0.6633577058163102,dataset_3,p10
1188,test,2.9444389791664403,3.6384914,2.4650831,3.0517872500000003,3.5814613481257904,dataset_3,p10
6611,test,0.6931471805599453,0.6908206,0.55534166,0.62308113,0.6538482624203046,dataset_3,p10
9181,test,1.3862943611198906,1.3834456,2.5192966,1.9513711,1.5190240423891723,dataset_3,p10
2510,test,1.791759469228055,1.9015461,1.5933756,1.74746085,1.8860068971888297,dataset_3,p10
1014,test,0.6931471805599453,0.6908206,0.693307,0.6920638,0.6699887086749894,dataset_3,p10
9877,test,0.6931471805599453,0.6908206,0.6121844,0.6515025,0.6604982455967968,dataset_3,p10
1867,test,1.3862943611198906,1.2783691,1.6993221,1.4888455999999999,1.3266987193692743,dataset_3,p10
6132,test,0.6931471805599453,0.67023665,0.47521025,0.57272345,0.625590035874018,dataset_3,p10
7853,test,1.0986122886681098,1.1557503,1.2321647,1.1939575,1.1595558535829673,dataset_3,p10
5864,test,2.4849066497880004,2.8295147,3.1389766,2.98424565,2.918144099725515,dataset_3,p10
9809,test,1.3862943611198906,1.3799542,2.2652845,1.82261935,1.4861043742568005,dataset_3,p10
3070,test,1.0986122886681098,1.139392,1.8863035,1.51284775,1.2210758788353975,dataset_3,p10
4434,test,0.6931471805599453,0.6908206,0.6680162,0.6794184,0.667029959773722,dataset_3,p10
6829,test,0.6931471805599453,0.69392717,0.6332245,0.6635758350000001,0.6658096770215423,dataset_3,p10
844,test,0.6931471805599453,0.7118904,0.50296974,0.60743007,0.6670507574920921,dataset_3,p10
9348,test,0.6931471805599453,0.6908206,0.5740077,0.63241415,0.6560319863571122,dataset_3,p10
3985,test,2.8903717578961645,3.1169753,2.7444854,2.93073035,3.1357093551890696,dataset_3,p10
5564,test,0.6931471805599453,0.70202976,0.643614,0.67282188,0.6744584541822777,dataset_3,p10
6270,test,4.605170185988092,4.3677154,2.813568,3.5906417,4.291220613643193,dataset_3,p10
9645,test,2.5649493574615367,3.6016836,2.135514,2.8685988,3.509137856265256,dataset_3,p10
7117,test,1.3862943611198906,1.5885353,1.6833563,1.6359458,1.6093774595201156,dataset_3,p10
3508,test,0.6931471805599453,0.6771811,0.37764287,0.527411985,0.620546552675006,dataset_3,p10
144,test,2.302585092994046,2.9594502,1.8112012,2.3853257,2.8820116665512554,dataset_3,p10
2470,test,0.6931471805599453,0.6705837,0.56148285,0.6160332749999999,0.6360013767895043,dataset_3,p10
7397,test,0.6931471805599453,0.68934983,0.5567252,0.623037515,0.6526608367316772,dataset_3,p10
9047,test,2.1972245773362196,2.6718564,0.87655234,1.7742043699999999,2.5088292629446647,dataset_3,p10
1590,test,0.6931471805599453,0.69392717,0.75806475,0.72599596,0.6804146303057976,dataset_3,p10
8505,test,1.0986122886681098,1.1301528,1.5444214,1.3372871000000002,1.1726033416605632,dataset_3,p10
4639,test,0.6931471805599453,0.6908206,0.71466005,0.7027403249999999,0.6724867835965501,dataset_3,p10
6523,test,1.791759469228055,1.7598828,2.1305115,1.9451971499999998,1.8188840092249703,dataset_3,p10
8424,test,1.0986122886681098,1.0889082,2.788192,1.9385501,1.2802731840455293,dataset_3,p10
5227,test,0.6931471805599453,0.6908206,0.6218273,0.65632395,0.6616263601594058,dataset_3,p10
6621,test,0.6931471805599453,0.69392717,0.5804664,0.637196785,0.6596375523592953,dataset_3,p10
6995,test,2.5649493574615367,3.1283708,2.0209508,2.5746608,3.0615179008712055,dataset_3,p10
9803,test,0.6931471805599453,0.6947703,0.5951385,0.6449544,0.6621275164127545,dataset_3,p10
3051,test,0.6931471805599453,0.6908206,0.5896432,0.6402319000000001,0.6578611700304545,dataset_3,p10
2355,test,0.6931471805599453,0.6895186,0.7047729,0.69714575,0.6701356392445813,dataset_3,p10
4205,test,0.6931471805599453,0.69358236,0.7942797,0.7439310299999999,0.6843350573053447,dataset_3,p10
1073,test,2.9444389791664403,2.6497962,2.4637473,2.5567717500000002,2.674275799649645,dataset_3,p10
7522,test,2.302585092994046,2.807367,0.9086168,1.8579919,2.636897921763981,dataset_3,p10
6025,test,1.9459101490553132,1.627824,2.4379702,2.0328971,1.7337025547185596,dataset_3,p10
3917,test,0.6931471805599453,0.686381,0.5002826,0.5933318000000001,0.6433340600524794,dataset_3,p10
1806,test,1.0986122886681098,1.1557503,2.101984,1.62886715,1.2613152640474907,dataset_3,p10
6069,test,3.737669618283368,3.5837178,2.269465,2.9265914,3.5083268380088253,dataset_3,p10
9912,test,0.6931471805599453,0.69358236,0.7091687,0.70137553,0.6743779947475859,dataset_3,p10
8989,test,0.6931471805599453,0.6908206,0.65991086,0.67536573,0.6660817230307404,dataset_3,p10
4938,test,0.6931471805599453,0.74648744,1.5223266,1.13440702,0.8180437731788742,dataset_3,p10
3370,test,2.302585092994046,2.580681,1.5325897,2.0566353499999996,2.5019341690124417,dataset_3,p10
8398,test,0.6931471805599453,0.6838923,0.8457721,0.7648322000000001,0.6814694448514028,dataset_3,p10
2884,test,0.6931471805599453,0.689383,0.4147661,0.5520745499999999,0.6360835941036387,dataset_3,p10
5909,test,2.1972245773362196,1.4943813,2.2147744,1.85457785,1.5851706971958441,dataset_3,p10
9379,test,0.6931471805599453,0.69392717,0.8227228,0.758324985,0.6879789198654633,dataset_3,p10
1049,test,1.6094379124341005,1.9597261,1.9006726,1.93019935,1.9753316579798497,dataset_3,p10
9561,test,1.3862943611198906,3.997513,2.2014241,3.09946855,3.879982632903535,dataset_3,p10
6887,test,0.6931471805599453,0.69392717,0.75075436,0.722340765,0.6795593940783815,dataset_3,p10
2263,test,1.3862943611198906,1.5119956,1.8574084,1.6847020000000001,1.5595221208923122,dataset_3,p10
1662,test,0.6931471805599453,0.65878,1.3349153,0.9968476500000001,0.7156558547835324,dataset_3,p10
2168,test,1.6094379124341005,1.9967046,2.8517036,2.4242041,2.1205160422968383,dataset_3,p10
8736,test,0.6931471805599453,0.6871618,0.65000683,0.668584315,0.661566474871985,dataset_3,p10
7489,test,0.6931471805599453,0.6908206,0.7471951,0.71900785,0.6762930310636204,dataset_3,p10
3864,test,1.3862943611198906,1.3799331,1.1557524,1.2678427499999998,1.3562818127121674,dataset_3,p10
6534,test,1.3862943611198906,1.6049751,3.239678,2.42232655,1.8065320717388018,dataset_3,p10
5547,test,1.0986122886681098,1.1286329,1.3955775,1.2621052,1.1537958653265596,dataset_3,p10
3802,test,1.0986122886681098,1.0875983,0.9981457,1.042872,1.0696555070704261,dataset_3,p10
4001,test,3.5553480614894135,3.451684,2.862313,3.1569985000000003,3.456555766823503,dataset_3,p10
4457,test,1.3862943611198906,1.5362705,2.2950277,1.9156491,1.632988626317723,dataset_3,p10
6307,test,3.332204510175204,3.1825244,1.4617854,2.3221549,3.0457821514631727,dataset_3,p10
1730,test,0.6931471805599453,0.6908206,0.5311872,0.6110039,0.6510224529565586,dataset_3,p10
1015,test,1.791759469228055,1.7038853,2.343075,2.02348015,1.7923795065710695,dataset_3,p10
6388,test,2.772588722239781,2.938349,1.3329678,2.1356584,2.8067053058965126,dataset_3,p10
8301,test,3.367295829986474,3.1032495,2.5336285,2.8184389999999997,3.098449335078131,dataset_3,p10
2234,test,1.6094379124341005,1.6951599,1.0845104,1.3898351500000001,1.637136433816191,dataset_3,p10
6395,test,0.6931471805599453,0.6908206,0.7587236,0.7247721,0.677641740345583,dataset_3,p10
1931,test,0.6931471805599453,0.69392717,0.55144185,0.62268451,0.6562419952625534,dataset_3,p10
581,test,0.6931471805599453,0.6908206,0.6716394,0.68123,0.6674538348199472,dataset_3,p10
560,test,3.218875824868201,2.4485695,2.1735935,2.3110815000000002,2.4557255213743288,dataset_3,p10
2496,test,1.791759469228055,2.3390002,1.5692863,1.95414325,2.284509233887224,dataset_3,p10
7255,test,0.6931471805599453,0.6908206,0.79620075,0.743510675,0.6820261598335048,dataset_3,p10
2723,test,1.3862943611198906,1.5851121,1.3124418,1.44877695,1.5628440470362297,dataset_3,p10
8341,test,0.6931471805599453,0.6947703,1.2333194,0.9640448500000001,0.7367877500425659,dataset_3,p10
2095,test,0.6931471805599453,0.69392717,0.65498644,0.6744568049999999,0.6683555876319004,dataset_3,p10
1920,test,1.0986122886681098,1.0474001,2.3198526,1.68362635,1.1874030177172157,dataset_3,p10
9266,test,2.1972245773362196,2.2475533,1.4048573,1.8262052999999998,2.181379413236428,dataset_3,p10
7575,test,5.062595033026967,4.672071,3.6635673,4.16781915,4.669877218530564,dataset_3,p10
6212,test,0.6931471805599453,0.69358236,0.5883951,0.6409887299999999,0.660248795342976,dataset_3,p10
5456,test,0.6931471805599453,0.6908206,0.61152637,0.6511734849999999,0.6604212632340601,dataset_3,p10
9340,test,1.3862943611198906,1.5119956,1.4668118,1.4894037,1.5138265611991124,dataset_3,p10
3425,test,2.1972245773362196,2.4826782,2.1745648,2.3286215,2.4871304845817885,dataset_3,p10
6563,test,1.3862943611198906,1.4002796,2.422531,1.9114053000000002,1.5231470348913747,dataset_3,p10
2077,test,1.0986122886681098,1.114479,2.0873363,1.60090765,1.221739339189542,dataset_3,p10
8013,test,1.6094379124341005,1.9863387,2.0891433,2.037741,2.0217950900438364,dataset_3,p10
3219,test,1.6094379124341005,1.6734313,2.2382066,1.9558189499999998,1.7521725340342906,dataset_3,p10
221,test,2.302585092994046,1.9271183,2.4815803,2.2043493,2.013377143743556,dataset_3,p10
3141,test,1.0986122886681098,1.114479,1.9888583,1.5516686499999999,1.2102184828188849,dataset_3,p10
1870,test,0.6931471805599453,0.6908206,1.1435122,0.9171663999999999,0.7226578271229969,dataset_3,p10
7560,test,1.6094379124341005,1.6794913,1.8675627,1.773527,1.7143706693486498,dataset_3,p10
6751,test,0.6931471805599453,0.6964959,0.77633226,0.73641408,0.6849082842372689,dataset_3,p10
4016,test,1.0986122886681098,1.1286329,2.0798297,1.6042313,1.2338459406480122,dataset_3,p10
7495,test,0.6931471805599453,0.69392717,0.79777133,0.74584925,0.6850598688885268,dataset_3,p10
4158,test,2.1972245773362196,2.2276363,1.2865962,1.75711625,2.1492722872408123,dataset_3,p10
8268,test,1.0986122886681098,1.0441567,1.680911,1.3625338500000002,1.1096782943125556,dataset_3,p10
3657,test,1.3862943611198906,1.3914832,1.7560141,1.57374865,1.4371019770256066,dataset_3,p10
7477,test,2.6390573296152584,2.7389855,1.3534067,2.0461961,2.626200300226727,dataset_3,p10
8835,test,0.6931471805599453,0.6908206,0.7419456,0.7163831,0.6756788965816267,dataset_3,p10
6366,test,0.6931471805599453,0.6907754,0.829342,0.7600587000000001,0.6858618596226496,dataset_3,p10
1018,test,0.6931471805599453,0.6997984,0.86017203,0.779985215,0.6977463411877094,dataset_3,p10
5432,test,1.3862943611198906,1.5102053,1.5480365,1.5291209000000001,1.5216865471088972,dataset_3,p10
3043,test,2.772588722239781,2.5945568,1.6643579,2.12945735,2.5300792802989625,dataset_3,p10
681,test,0.6931471805599453,0.6908206,0.7042223,0.69752145,0.6712656802172895,dataset_3,p10
5134,test,2.4849066497880004,2.4121113,1.713856,2.06298365,2.368494463697149,dataset_3,p10
1367,test,0.6931471805599453,0.6908206,0.641033,0.6659268,0.6638732184546384,dataset_3,p10
704,test,0.6931471805599453,0.6908206,0.55416745,0.622494025,0.6537108926041123,dataset_3,p10
5721,test,0.6931471805599453,0.6908206,0.7898817,0.74035115,0.6812868996185432,dataset_3,p10
8718,test,3.091042453358316,3.2222977,1.5467118,2.38450475,3.0922056552301305,dataset_3,p10
3170,test,4.174387269895637,3.137479,2.0232399,2.58035945,3.070141566132305,dataset_3,p10
5218,test,2.4849066497880004,2.0685294,1.6591628,1.8638461,2.046893814768074,dataset_3,p10
7216,test,0.6931471805599453,0.69392717,0.5674128,0.630669985,0.6581104229423697,dataset_3,p10
3815,test,3.4011973816621555,2.4810991,2.945128,2.71311355,2.5758293426112706,dataset_3,p10
8204,test,1.6094379124341005,2.0946474,2.312361,2.2035042000000002,2.1472715704555227,dataset_3,p10
6537,test,1.0986122886681098,1.0676857,1.0940286,1.08085715,1.0626049396881474,dataset_3,p10
9103,test,1.0986122886681098,1.1019976,2.7898138,1.9459057,1.2924711365341595,dataset_3,p10
7709,test,0.6931471805599453,0.6908206,0.66805506,0.67943783,0.6670345059716399,dataset_3,p10
7553,test,0.6931471805599453,0.6908206,0.7264605,0.7086405499999999,0.6738673080746987,dataset_3,p10
3488,test,0.6931471805599453,0.6661943,0.9038156,0.78500495,0.6720237533731035,dataset_3,p10
4996,test,0.6931471805599453,0.68779135,0.6595509,0.673671125,0.6632605767577372,dataset_3,p10
6175,test,0.6931471805599453,0.6871902,0.72886556,0.7080278799999999,0.6708181439180012,dataset_3,p10
4088,test,1.3862943611198906,1.4226663,1.4913367,1.4570015,1.434744981383353,dataset_3,p10
2080,test,0.6931471805599453,0.69392717,0.7391182,0.7165226849999999,0.6781980897457794,dataset_3,p10
5629,test,1.0986122886681098,1.1202018,2.203152,1.6616769000000002,1.2405386165892582,dataset_3,p10
4474,test,4.795790545596741,4.469985,4.596831,4.533408,4.593665177396138,dataset_3,p10
4672,test,0.6931471805599453,0.6908206,0.69872385,0.694772225,0.6706224212892931,dataset_3,p10
3497,test,1.3862943611198906,1.3799542,2.9233966,2.1516754,1.5630963418017487,dataset_3,p10
1309,test,1.6094379124341005,1.9437419,2.143314,2.04352795,1.9890541564080781,dataset_3,p10
2775,test,2.995732273553991,2.7793767,0.86896193,1.8241693149999998,2.606580423035802,dataset_3,p10
3073,test,0.6931471805599453,0.7070391,0.5028539,0.6049465,0.662586621388549,dataset_3,p10
6710,test,0.6931471805599453,0.6908206,0.6852294,0.688025,0.6690437172107069,dataset_3,p10
7786,test,1.3862943611198906,1.4107603,1.5341064,1.47243335,1.4288260037482634,dataset_3,p10
9968,test,0.6931471805599453,0.68792605,0.69846517,0.69319561,0.6679366974968128,dataset_3,p10
8888,test,0.6931471805599453,0.6908206,0.6775829,0.6842017499999999,0.6681491597639855,dataset_3,p10
8646,test,2.302585092994046,2.623982,3.1562612,2.8901215999999996,2.731610449277647,dataset_3,p10
7473,test,1.0986122886681098,1.0962708,1.2703463,1.18330855,1.1094561748475817,dataset_3,p10
100,test,0.6931471805599453,0.668184,0.84451103,0.7563475150000001,0.6669111142055606,dataset_3,p10
9406,test,2.1972245773362196,3.0070422,1.8202363,2.41363925,2.926729590255558,dataset_3,p10
7516,test,0.6931471805599453,0.6908206,0.4777177,0.58426915,0.644767102221259,dataset_3,p10
9188,test,0.6931471805599453,0.69358236,0.6419305,0.66775643,0.6665118556624957,dataset_3,p10
4732,test,0.6931471805599453,0.6905955,1.2525722,0.97158385,0.7352101557483024,dataset_3,p10
25,test,0.6931471805599453,0.69358236,0.98262906,0.83810571,0.7063698866486007,dataset_3,p10
2264,test,0.6931471805599453,0.70202976,0.80567217,0.753850965,0.6934174998601093,dataset_3,p10
1044,test,0.6931471805599453,0.6908206,0.9953619,0.8430912500000001,0.7053258511733458,dataset_3,p10
6485,test,1.0986122886681098,1.1286329,2.064176,1.5964044499999999,1.2320146277723512,dataset_3,p10
3468,test,3.4339872044851463,3.1548815,2.904856,3.0298687500000003,3.189246132808192,dataset_3,p10
438,test,2.0794415416798357,2.1314611,1.4090983,1.7702797000000001,2.0753725449124554,dataset_3,p10
